Specimen properties : Specimen label,"sample-5"
Specimen properties : Length,"25.77000",mm
Specimen properties : Diameter,"0.27600",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.27167","0.22672","3.78943","3.26000","0.00000","0.22672","0.27167","0.01054"
"0.27229","0.22628","3.78216","3.27000","0.00000","0.22628","0.27229","0.01057"
"0.27333","0.22978","3.84066","3.28000","0.00000","0.22978","0.27333","0.01061"
"0.27417","0.23375","3.90702","3.29000","0.00000","0.23375","0.27417","0.01064"
"0.27500","0.23685","3.95881","3.30000","0.00000","0.23685","0.27500","0.01067"
"0.27583","0.23690","3.95960","3.31000","0.00000","0.23690","0.27583","0.01070"
"0.27667","0.23901","3.99496","3.32000","0.00000","0.23901","0.27667","0.01074"
"0.27750","0.24011","4.01332","3.33000","0.00000","0.24011","0.27750","0.01077"
"0.27854","0.24153","4.03707","3.34000","0.00000","0.24153","0.27854","0.01081"
"0.27937","0.24096","4.02756","3.35000","0.00000","0.24096","0.27937","0.01084"
"0.28021","0.24420","4.08166","3.36000","0.00000","0.24420","0.28021","0.01087"
"0.28104","0.24704","4.12914","3.37000","0.00000","0.24704","0.28104","0.01091"
"0.28187","0.23614","3.94699","3.38000","0.00000","0.23614","0.28187","0.01094"
"0.28271","0.18146","3.03295","3.39000","0.00000","0.18146","0.28271","0.01097"
"0.28354","0.11626","1.94326","3.40000","0.00000","0.11626","0.28354","0.01100"
"0.28437","0.06479","1.08290","3.41000","0.00000","0.06479","0.28437","0.01104"
"0.28521","0.02961","0.49495","3.42000","0.00000","0.02961","0.28521","0.01107"
"0.28625","0.00929","0.15526","3.43000","0.00000","0.00929","0.28625","0.01111"
"0.28708","0.00028","0.00471","3.44000","0.00000","0.00028","0.28708","0.01114"
"0.28792","-0.00086","-0.01435","3.45000","0.00000","-0.00086","0.28792","0.01117"
"0.28875","0.00223","0.03730","3.46000","0.00000","0.00223","0.28875","0.01120"
"0.28958","0.00941","0.15735","3.47000","0.00000","0.00941","0.28958","0.01124"
"0.29062","0.01603","0.26788","3.48000","0.00000","0.01603","0.29062","0.01128"
"0.29125","0.01989","0.33243","3.49000","0.00000","0.01989","0.29125","0.01130"
"0.29208","0.02115","0.35349","3.50000","0.00000","0.02115","0.29208","0.01133"
"0.29292","0.01811","0.30264","3.51000","0.00000","0.01811","0.29292","0.01137"
"0.29396","0.01578","0.26370","3.52000","0.00000","0.01578","0.29396","0.01141"
"0.29458","0.01428","0.23873","3.53000","0.00000","0.01428","0.29458","0.01143"
"0.29542","0.01363","0.22781","3.54000","0.00000","0.01363","0.29542","0.01146"
"0.29625","0.01583","0.26452","3.55000","0.00000","0.01583","0.29625","0.01150"
"0.29708","0.01891","0.31605","3.56000","0.00000","0.01891","0.29708","0.01153"
"0.29792","0.01943","0.32479","3.57000","0.00000","0.01943","0.29792","0.01156"
"0.29875","0.01788","0.29878","3.58000","0.00000","0.01788","0.29875","0.01159"
"0.29958","0.01692","0.28276","3.59000","0.00000","0.01692","0.29958","0.01163"
"0.30042","0.01963","0.32812","3.60000","0.00000","0.01963","0.30042","0.01166"
"0.30125","0.02126","0.35540","3.61000","0.00000","0.02126","0.30125","0.01169"
"0.30208","0.02218","0.37077","3.62000","0.00000","0.02218","0.30208","0.01172"
"0.30292","0.01997","0.33380","3.63000","0.00000","0.01997","0.30292","0.01175"
"0.30375","0.01826","0.30519","3.64000","0.00000","0.01826","0.30375","0.01179"
"0.30437","0.02014","0.33670","3.65000","0.00000","0.02014","0.30437","0.01181"
"0.30542","0.01977","0.33044","3.66000","0.00000","0.01977","0.30542","0.01185"
"0.30604","0.02048","0.34223","3.67000","0.00000","0.02048","0.30604","0.01188"
"0.30687","0.02372","0.39643","3.68000","0.00000","0.02372","0.30687","0.01191"
"0.30771","0.02449","0.40940","3.69000","0.00000","0.02449","0.30771","0.01194"
"0.30854","0.02507","0.41898","3.70000","0.00000","0.02507","0.30854","0.01197"
"0.30937","0.02489","0.41600","3.71000","0.00000","0.02489","0.30937","0.01201"
"0.31021","0.02407","0.40226","3.72000","0.00000","0.02407","0.31021","0.01204"
"0.31104","0.02336","0.39053","3.73000","0.00000","0.02336","0.31104","0.01207"
"0.31187","0.02473","0.41338","3.74000","0.00000","0.02473","0.31187","0.01210"
"0.31271","0.02723","0.45515","3.75000","0.00000","0.02723","0.31271","0.01213"
"0.31354","0.02723","0.45513","3.76000","0.00000","0.02723","0.31354","0.01217"
"0.31437","0.02263","0.37818","3.77000","0.00000","0.02263","0.31437","0.01220"
"0.31521","0.02091","0.34945","3.78000","0.00000","0.02091","0.31521","0.01223"
"0.31604","0.02380","0.39782","3.79000","0.00000","0.02380","0.31604","0.01226"
"0.31687","0.02741","0.45815","3.80000","0.00000","0.02741","0.31687","0.01230"
"0.31771","0.02764","0.46193","3.81000","0.00000","0.02764","0.31771","0.01233"
"0.31854","0.02925","0.48886","3.82000","0.00000","0.02925","0.31854","0.01236"
"0.31937","0.02994","0.50044","3.83000","0.00000","0.02994","0.31937","0.01239"
"0.32021","0.02004","0.33493","3.84000","0.00000","0.02004","0.32021","0.01243"
"0.32104","-0.00772","-0.12904","3.85000","0.00000","-0.00772","0.32104","0.01246"
"0.32187","-0.03362","-0.56189","3.86000","0.00000","-0.03362","0.32187","0.01249"
"0.32271","-0.05226","-0.87350","3.87000","0.00000","-0.05226","0.32271","0.01252"
"0.32354","-0.06309","-1.05448","3.88000","0.00000","-0.06309","0.32354","0.01255"
"0.32437","-0.06558","-1.09616","3.89000","0.00000","-0.06558","0.32437","0.01259"
"0.32521","-0.06528","-1.09115","3.90000","0.00000","-0.06528","0.32521","0.01262"
"0.32604","-0.06744","-1.12725","3.91000","0.00000","-0.06744","0.32604","0.01265"
"0.32687","-0.06750","-1.12816","3.92000","0.00000","-0.06750","0.32687","0.01268"
"0.32771","-0.06888","-1.15137","3.93000","0.00000","-0.06888","0.32771","0.01272"
"0.32854","-0.06854","-1.14554","3.94000","0.00000","-0.06854","0.32854","0.01275"
"0.32937","-0.06927","-1.15786","3.95000","0.00000","-0.06927","0.32937","0.01278"
"0.33021","-0.06954","-1.16240","3.96000","0.00000","-0.06954","0.33021","0.01281"
"0.33104","-0.06914","-1.15570","3.97000","0.00000","-0.06914","0.33104","0.01285"
"0.33187","-0.06763","-1.13043","3.98000","0.00000","-0.06763","0.33187","0.01288"
"0.33271","-0.06884","-1.15061","3.99000","0.00000","-0.06884","0.33271","0.01291"
"0.33354","-0.07197","-1.20294","4.00000","0.00000","-0.07197","0.33354","0.01294"
"0.33437","-0.07382","-1.23383","4.01000","0.00000","-0.07382","0.33437","0.01298"
"0.33521","-0.07152","-1.19542","4.02000","0.00000","-0.07152","0.33521","0.01301"
"0.33604","-0.06896","-1.15257","4.03000","0.00000","-0.06896","0.33604","0.01304"
"0.33687","-0.06776","-1.13257","4.04000","0.00000","-0.06776","0.33687","0.01307"
"0.33771","-0.06379","-1.06629","4.05000","0.00000","-0.06379","0.33771","0.01310"
"0.33833","-0.06254","-1.04533","4.06000","0.00000","-0.06254","0.33833","0.01313"
"0.33937","-0.06311","-1.05489","4.07000","0.00000","-0.06311","0.33937","0.01317"
"0.34000","-0.06247","-1.04411","4.08000","0.00000","-0.06247","0.34000","0.01319"
"0.34104","-0.06311","-1.05492","4.09000","0.00000","-0.06311","0.34104","0.01323"
"0.34167","-0.06426","-1.07413","4.10000","0.00000","-0.06426","0.34167","0.01326"
"0.34271","-0.06455","-1.07890","4.11000","0.00000","-0.06455","0.34271","0.01330"
"0.34333","-0.06341","-1.05989","4.12000","0.00000","-0.06341","0.34333","0.01332"
"0.34417","-0.06441","-1.07656","4.13000","0.00000","-0.06441","0.34417","0.01336"
"0.34500","-0.06360","-1.06312","4.14000","0.00000","-0.06360","0.34500","0.01339"
"0.34583","-0.06097","-1.01910","4.15000","0.00000","-0.06097","0.34583","0.01342"
"0.34667","-0.05919","-0.98929","4.16000","0.00000","-0.05919","0.34667","0.01345"
"0.34750","-0.05859","-0.97936","4.17000","0.00000","-0.05859","0.34750","0.01348"
"0.34833","-0.05569","-0.93088","4.18000","0.00000","-0.05569","0.34833","0.01352"
"0.34917","-0.05404","-0.90320","4.19000","0.00000","-0.05404","0.34917","0.01355"
"0.35000","-0.05061","-0.84588","4.20000","0.00000","-0.05061","0.35000","0.01358"
"0.35083","-0.05004","-0.83634","4.21000","0.00000","-0.05004","0.35083","0.01361"
"0.35167","-0.04833","-0.80779","4.22000","0.00000","-0.04833","0.35167","0.01365"
"0.35250","-0.04942","-0.82605","4.23000","0.00000","-0.04942","0.35250","0.01368"
"0.35333","-0.04999","-0.83554","4.24000","0.00000","-0.04999","0.35333","0.01371"
"0.35417","-0.05184","-0.86648","4.25000","0.00000","-0.05184","0.35417","0.01374"
"0.35500","-0.05077","-0.84861","4.26000","0.00000","-0.05077","0.35500","0.01378"
"0.35583","-0.04812","-0.80425","4.27000","0.00000","-0.04812","0.35583","0.01381"
"0.35687","-0.04690","-0.78388","4.28000","0.00000","-0.04690","0.35687","0.01385"
"0.35750","-0.04544","-0.75945","4.29000","0.00000","-0.04544","0.35750","0.01387"
"0.35854","-0.04197","-0.70149","4.30000","0.00000","-0.04197","0.35854","0.01391"
"0.35937","-0.04307","-0.71993","4.31000","0.00000","-0.04307","0.35937","0.01395"
"0.36000","-0.04674","-0.78125","4.32000","0.00000","-0.04674","0.36000","0.01397"
"0.36083","-0.04786","-0.79995","4.33000","0.00000","-0.04786","0.36083","0.01400"
"0.36167","-0.04690","-0.78383","4.34000","0.00000","-0.04690","0.36167","0.01403"
"0.36250","-0.04605","-0.76964","4.35000","0.00000","-0.04605","0.36250","0.01407"
"0.36333","-0.04755","-0.79469","4.36000","0.00000","-0.04755","0.36333","0.01410"
"0.36417","-0.04513","-0.75427","4.37000","0.00000","-0.04513","0.36417","0.01413"
"0.36500","-0.04208","-0.70336","4.38000","0.00000","-0.04208","0.36500","0.01416"
"0.36583","-0.04127","-0.68985","4.39000","0.00000","-0.04127","0.36583","0.01420"
"0.36667","-0.04127","-0.68975","4.40000","0.00000","-0.04127","0.36667","0.01423"
"0.36750","-0.04171","-0.69723","4.41000","0.00000","-0.04171","0.36750","0.01426"
"0.36833","-0.04269","-0.71361","4.42000","0.00000","-0.04269","0.36833","0.01429"
"0.36917","-0.04146","-0.69303","4.43000","0.00000","-0.04146","0.36917","0.01433"
"0.37000","-0.03904","-0.65261","4.44000","0.00000","-0.03904","0.37000","0.01436"
"0.37083","-0.03678","-0.61468","4.45000","0.00000","-0.03678","0.37083","0.01439"
"0.37167","-0.03467","-0.57946","4.46000","0.00000","-0.03467","0.37167","0.01442"
"0.37250","-0.03201","-0.53510","4.47000","0.00000","-0.03201","0.37250","0.01445"
"0.37333","-0.03059","-0.51129","4.48000","0.00000","-0.03059","0.37333","0.01449"
"0.37417","-0.03298","-0.55126","4.49000","0.00000","-0.03298","0.37417","0.01452"
"0.37500","-0.03363","-0.56215","4.50000","0.00000","-0.03363","0.37500","0.01455"
"0.37604","-0.03234","-0.54048","4.51000","0.00000","-0.03234","0.37604","0.01459"
"0.37687","-0.03075","-0.51398","4.52000","0.00000","-0.03075","0.37687","0.01462"
"0.37771","-0.02849","-0.47623","4.53000","0.00000","-0.02849","0.37771","0.01466"
"0.37854","-0.02761","-0.46140","4.54000","0.00000","-0.02761","0.37854","0.01469"
"0.37937","-0.02850","-0.47630","4.55000","0.00000","-0.02850","0.37937","0.01472"
"0.38021","-0.03131","-0.52334","4.56000","0.00000","-0.03131","0.38021","0.01475"
"0.38104","-0.02883","-0.48187","4.57000","0.00000","-0.02883","0.38104","0.01479"
"0.38187","-0.02492","-0.41658","4.58000","0.00000","-0.02492","0.38187","0.01482"
"0.38271","-0.01891","-0.31608","4.59000","0.00000","-0.01891","0.38271","0.01485"
"0.38354","-0.01537","-0.25687","4.60000","0.00000","-0.01537","0.38354","0.01488"
"0.38437","-0.01449","-0.24220","4.61000","0.00000","-0.01449","0.38437","0.01492"
"0.38521","-0.01728","-0.28887","4.62000","0.00000","-0.01728","0.38521","0.01495"
"0.38604","-0.01838","-0.30725","4.63000","0.00000","-0.01838","0.38604","0.01498"
"0.38687","-0.01773","-0.29627","4.64000","0.00000","-0.01773","0.38687","0.01501"
"0.38771","-0.01762","-0.29457","4.65000","0.00000","-0.01762","0.38771","0.01504"
"0.38854","-0.01713","-0.28629","4.66000","0.00000","-0.01713","0.38854","0.01508"
"0.38937","-0.01701","-0.28431","4.67000","0.00000","-0.01701","0.38937","0.01511"
"0.39021","-0.01531","-0.25589","4.68000","0.00000","-0.01531","0.39021","0.01514"
"0.39104","-0.01543","-0.25798","4.69000","0.00000","-0.01543","0.39104","0.01517"
"0.39187","-0.01353","-0.22615","4.70000","0.00000","-0.01353","0.39187","0.01521"
"0.39271","-0.00979","-0.16356","4.71000","0.00000","-0.00979","0.39271","0.01524"
"0.39354","-0.00696","-0.11630","4.72000","0.00000","-0.00696","0.39354","0.01527"
"0.39437","-0.00776","-0.12965","4.73000","0.00000","-0.00776","0.39437","0.01530"
"0.39521","-0.00891","-0.14894","4.74000","0.00000","-0.00891","0.39521","0.01534"
"0.39604","-0.00765","-0.12793","4.75000","0.00000","-0.00765","0.39604","0.01537"
"0.39687","-0.00689","-0.11511","4.76000","0.00000","-0.00689","0.39687","0.01540"
"0.39771","-0.00642","-0.10737","4.77000","0.00000","-0.00642","0.39771","0.01543"
"0.39854","-0.00652","-0.10900","4.78000","0.00000","-0.00652","0.39854","0.01547"
"0.39937","-0.00883","-0.14752","4.79000","0.00000","-0.00883","0.39937","0.01550"
"0.40021","-0.00703","-0.11748","4.80000","0.00000","-0.00703","0.40021","0.01553"
"0.40104","-0.00050","-0.00839","4.81000","0.00000","-0.00050","0.40104","0.01556"
"0.40187","0.00098","0.01644","4.82000","0.00000","0.00098","0.40187","0.01559"
"0.40271","0.00034","0.00568","4.83000","0.00000","0.00034","0.40271","0.01563"
"0.40354","0.00264","0.04414","4.84000","0.00000","0.00264","0.40354","0.01566"
"0.40437","0.00450","0.07529","4.85000","0.00000","0.00450","0.40437","0.01569"
"0.40521","0.00372","0.06222","4.86000","0.00000","0.00372","0.40521","0.01572"
"0.40604","-0.00070","-0.01174","4.87000","0.00000","-0.00070","0.40604","0.01576"
"0.40687","-0.00336","-0.05615","4.88000","0.00000","-0.00336","0.40687","0.01579"
"0.40771","-0.00400","-0.06678","4.89000","0.00000","-0.00400","0.40771","0.01582"
"0.40854","-0.00513","-0.08568","4.90000","0.00000","-0.00513","0.40854","0.01585"
"0.40937","-0.00750","-0.12532","4.91000","0.00000","-0.00750","0.40937","0.01589"
"0.41021","-0.00604","-0.10092","4.92000","0.00000","-0.00604","0.41021","0.01592"
"0.41104","-0.00159","-0.02655","4.93000","0.00000","-0.00159","0.41104","0.01595"
"0.41187","0.00319","0.05330","4.94000","0.00000","0.00319","0.41187","0.01598"
"0.41271","0.00379","0.06337","4.95000","0.00000","0.00379","0.41271","0.01602"
"0.41354","0.00503","0.08403","4.96000","0.00000","0.00503","0.41354","0.01605"
"0.41437","0.00461","0.07710","4.97000","0.00000","0.00461","0.41437","0.01608"
"0.41542","-0.00078","-0.01301","4.98000","0.00000","-0.00078","0.41542","0.01612"
"0.41625","-0.00451","-0.07540","4.99000","0.00000","-0.00451","0.41625","0.01615"
"0.41708","0.00000","0.00006","5.00000","0.00000","0.00000","0.41708","0.01618"
"0.41792","0.00794","0.13278","5.01000","0.00000","0.00794","0.41792","0.01622"
"0.41896","0.01197","0.20001","5.02000","0.00000","0.01197","0.41896","0.01626"
"0.41979","0.01344","0.22468","5.03000","0.00000","0.01344","0.41979","0.01629"
"0.42062","0.01158","0.19356","5.04000","0.00000","0.01158","0.42062","0.01632"
"0.42146","0.01130","0.18886","5.05000","0.00000","0.01130","0.42146","0.01635"
"0.42229","0.01422","0.23776","5.06000","0.00000","0.01422","0.42229","0.01639"
"0.42312","0.01524","0.25472","5.07000","0.00000","0.01524","0.42312","0.01642"
"0.42375","0.01533","0.25619","5.08000","0.00000","0.01533","0.42375","0.01644"
"0.42458","0.01558","0.26033","5.09000","0.00000","0.01558","0.42458","0.01648"
"0.42562","0.01807","0.30207","5.10000","0.00000","0.01807","0.42562","0.01652"
"0.42625","0.02070","0.34596","5.11000","0.00000","0.02070","0.42625","0.01654"
"0.42708","0.02076","0.34705","5.12000","0.00000","0.02076","0.42708","0.01657"
"0.42812","0.01651","0.27600","5.13000","0.00000","0.01651","0.42812","0.01661"
"0.42896","0.01333","0.22288","5.14000","0.00000","0.01333","0.42896","0.01665"
"0.42979","0.01390","0.23236","5.15000","0.00000","0.01390","0.42979","0.01668"
"0.43042","0.01774","0.29650","5.16000","0.00000","0.01774","0.43042","0.01670"
"0.43125","0.01965","0.32848","5.17000","0.00000","0.01965","0.43125","0.01673"
"0.43208","0.02190","0.36611","5.18000","0.00000","0.02190","0.43208","0.01677"
"0.43292","0.02404","0.40187","5.19000","0.00000","0.02404","0.43292","0.01680"
"0.43396","0.02470","0.41284","5.20000","0.00000","0.02470","0.43396","0.01684"
"0.43458","0.02513","0.42011","5.21000","0.00000","0.02513","0.43458","0.01686"
"0.43562","0.02351","0.39290","5.22000","0.00000","0.02351","0.43562","0.01690"
"0.43625","0.02311","0.38627","5.23000","0.00000","0.02311","0.43625","0.01693"
"0.43708","0.02351","0.39301","5.24000","0.00000","0.02351","0.43708","0.01696"
"0.43812","0.02358","0.39419","5.25000","0.00000","0.02358","0.43812","0.01700"
"0.43875","0.02488","0.41588","5.26000","0.00000","0.02488","0.43875","0.01703"
"0.43958","0.02863","0.47846","5.27000","0.00000","0.02863","0.43958","0.01706"
"0.44042","0.03178","0.53115","5.28000","0.00000","0.03178","0.44042","0.01709"
"0.44125","0.03091","0.51669","5.29000","0.00000","0.03091","0.44125","0.01712"
"0.44208","0.02799","0.46777","5.30000","0.00000","0.02799","0.44208","0.01715"
"0.44292","0.02613","0.43667","5.31000","0.00000","0.02613","0.44292","0.01719"
"0.44375","0.03056","0.51085","5.32000","0.00000","0.03056","0.44375","0.01722"
"0.44458","0.03234","0.54057","5.33000","0.00000","0.03234","0.44458","0.01725"
"0.44542","0.03393","0.56715","5.34000","0.00000","0.03393","0.44542","0.01728"
"0.44625","0.03620","0.60509","5.35000","0.00000","0.03620","0.44625","0.01732"
"0.44708","0.03346","0.55923","5.36000","0.00000","0.03346","0.44708","0.01735"
"0.44771","0.02968","0.49610","5.37000","0.00000","0.02968","0.44771","0.01737"
"0.44854","0.02820","0.47132","5.38000","0.00000","0.02820","0.44854","0.01741"
"0.44937","0.02929","0.48964","5.39000","0.00000","0.02929","0.44937","0.01744"
"0.45021","0.03102","0.51844","5.40000","0.00000","0.03102","0.45021","0.01747"
"0.45104","0.03337","0.55779","5.41000","0.00000","0.03337","0.45104","0.01750"
"0.45167","0.03593","0.60048","5.42000","0.00000","0.03593","0.45167","0.01753"
"0.45271","0.03933","0.65741","5.43000","0.00000","0.03933","0.45271","0.01757"
"0.45354","0.03972","0.66391","5.44000","0.00000","0.03972","0.45354","0.01760"
"0.45437","0.03878","0.64820","5.45000","0.00000","0.03878","0.45437","0.01763"
"0.45521","0.04012","0.67061","5.46000","0.00000","0.04012","0.45521","0.01766"
"0.45604","0.04056","0.67792","5.47000","0.00000","0.04056","0.45604","0.01770"
"0.45687","0.03792","0.63389","5.48000","0.00000","0.03792","0.45687","0.01773"
"0.45792","0.04030","0.67351","5.49000","0.00000","0.04030","0.45792","0.01777"
"0.45875","0.04430","0.74053","5.50000","0.00000","0.04430","0.45875","0.01780"
"0.45958","0.04360","0.72867","5.51000","0.00000","0.04360","0.45958","0.01783"
"0.46042","0.04207","0.70324","5.52000","0.00000","0.04207","0.46042","0.01787"
"0.46125","0.04199","0.70179","5.53000","0.00000","0.04199","0.46125","0.01790"
"0.46208","0.04371","0.73060","5.54000","0.00000","0.04371","0.46208","0.01793"
"0.46292","0.04534","0.75791","5.55000","0.00000","0.04534","0.46292","0.01796"
"0.46375","0.04628","0.77359","5.56000","0.00000","0.04628","0.46375","0.01800"
"0.46458","0.04832","0.80768","5.57000","0.00000","0.04832","0.46458","0.01803"
"0.46542","0.04820","0.80565","5.58000","0.00000","0.04820","0.46542","0.01806"
"0.46625","0.04586","0.76658","5.59000","0.00000","0.04586","0.46625","0.01809"
"0.46708","0.04742","0.79262","5.60000","0.00000","0.04742","0.46708","0.01813"
"0.46792","0.05003","0.83629","5.61000","0.00000","0.05003","0.46792","0.01816"
"0.46875","0.05183","0.86637","5.62000","0.00000","0.05183","0.46875","0.01819"
"0.46958","0.05437","0.90883","5.63000","0.00000","0.05437","0.46958","0.01822"
"0.47042","0.05717","0.95556","5.64000","0.00000","0.05717","0.47042","0.01825"
"0.47125","0.06090","1.01786","5.65000","0.00000","0.06090","0.47125","0.01829"
"0.47208","0.06017","1.00563","5.66000","0.00000","0.06017","0.47208","0.01832"
"0.47292","0.05868","0.98088","5.67000","0.00000","0.05868","0.47292","0.01835"
"0.47375","0.05784","0.96677","5.68000","0.00000","0.05784","0.47375","0.01838"
"0.47458","0.05532","0.92471","5.69000","0.00000","0.05532","0.47458","0.01842"
"0.47542","0.05448","0.91065","5.70000","0.00000","0.05448","0.47542","0.01845"
"0.47625","0.05454","0.91154","5.71000","0.00000","0.05454","0.47625","0.01848"
"0.47729","0.05810","0.97113","5.72000","0.00000","0.05810","0.47729","0.01852"
"0.47812","0.05652","0.94465","5.73000","0.00000","0.05652","0.47812","0.01855"
"0.47875","0.05400","0.90264","5.74000","0.00000","0.05400","0.47875","0.01858"
"0.47958","0.05605","0.93686","5.75000","0.00000","0.05605","0.47958","0.01861"
"0.48042","0.05733","0.95818","5.76000","0.00000","0.05733","0.48042","0.01864"
"0.48125","0.05732","0.95801","5.77000","0.00000","0.05732","0.48125","0.01867"
"0.48208","0.05876","0.98219","5.78000","0.00000","0.05876","0.48208","0.01871"
"0.48292","0.05892","0.98475","5.79000","0.00000","0.05892","0.48292","0.01874"
"0.48375","0.05650","0.94431","5.80000","0.00000","0.05650","0.48375","0.01877"
"0.48458","0.05640","0.94261","5.81000","0.00000","0.05640","0.48458","0.01880"
"0.48542","0.05776","0.96535","5.82000","0.00000","0.05776","0.48542","0.01884"
"0.48625","0.05945","0.99375","5.83000","0.00000","0.05945","0.48625","0.01887"
"0.48708","0.05952","0.99491","5.84000","0.00000","0.05952","0.48708","0.01890"
"0.48771","0.06109","1.02114","5.85000","0.00000","0.06109","0.48771","0.01893"
"0.48854","0.06020","1.00625","5.86000","0.00000","0.06020","0.48854","0.01896"
"0.48937","0.05886","0.98374","5.87000","0.00000","0.05886","0.48937","0.01899"
"0.49021","0.05795","0.96861","5.88000","0.00000","0.05795","0.49021","0.01902"
"0.49104","0.06090","1.01799","5.89000","0.00000","0.06090","0.49104","0.01905"
"0.49167","0.06366","1.06399","5.90000","0.00000","0.06366","0.49167","0.01908"
"0.49250","0.06664","1.11389","5.91000","0.00000","0.06664","0.49250","0.01911"
"0.49333","0.06977","1.16615","5.92000","0.00000","0.06977","0.49333","0.01914"
"0.49417","0.07429","1.24167","5.93000","0.00000","0.07429","0.49417","0.01918"
"0.49521","0.07481","1.25047","5.94000","0.00000","0.07481","0.49521","0.01922"
"0.49604","0.07435","1.24268","5.95000","0.00000","0.07435","0.49604","0.01925"
"0.49687","0.07541","1.26038","5.96000","0.00000","0.07541","0.49687","0.01928"
"0.49771","0.07779","1.30019","5.97000","0.00000","0.07779","0.49771","0.01931"
"0.49854","0.07477","1.24967","5.98000","0.00000","0.07477","0.49854","0.01935"
"0.49958","0.07447","1.24470","5.99000","0.00000","0.07447","0.49958","0.01939"
"0.50042","0.07969","1.33204","6.00000","0.00000","0.07969","0.50042","0.01942"
"0.50125","0.08500","1.42078","6.01000","0.00000","0.08500","0.50125","0.01945"
"0.50208","0.08429","1.40894","6.02000","0.00000","0.08429","0.50208","0.01948"
"0.50292","0.08302","1.38769","6.03000","0.00000","0.08302","0.50292","0.01952"
"0.50375","0.08308","1.38865","6.04000","0.00000","0.08308","0.50375","0.01955"
"0.50458","0.08142","1.36097","6.05000","0.00000","0.08142","0.50458","0.01958"
"0.50542","0.07922","1.32407","6.06000","0.00000","0.07922","0.50542","0.01961"
"0.50625","0.07723","1.29093","6.07000","0.00000","0.07723","0.50625","0.01964"
"0.50708","0.07893","1.31920","6.08000","0.00000","0.07893","0.50708","0.01968"
"0.50792","0.07620","1.27357","6.09000","0.00000","0.07620","0.50792","0.01971"
"0.50875","0.07505","1.25437","6.10000","0.00000","0.07505","0.50875","0.01974"
"0.50937","0.07942","1.32748","6.11000","0.00000","0.07942","0.50937","0.01977"
"0.51021","0.08372","1.39940","6.12000","0.00000","0.08372","0.51021","0.01980"
"0.51104","0.08717","1.45707","6.13000","0.00000","0.08717","0.51104","0.01983"
"0.51187","0.08825","1.47504","6.14000","0.00000","0.08825","0.51187","0.01986"
"0.51292","0.08709","1.45560","6.15000","0.00000","0.08709","0.51292","0.01990"
"0.51375","0.08342","1.39424","6.16000","0.00000","0.08342","0.51375","0.01994"
"0.51458","0.08062","1.34751","6.17000","0.00000","0.08062","0.51458","0.01997"
"0.51542","0.07824","1.30769","6.18000","0.00000","0.07824","0.51542","0.02000"
"0.51625","0.07856","1.31311","6.19000","0.00000","0.07856","0.51625","0.02003"
"0.51708","0.08049","1.34537","6.20000","0.00000","0.08049","0.51708","0.02007"
"0.51792","0.08352","1.39607","6.21000","0.00000","0.08352","0.51792","0.02010"
"0.51875","0.08565","1.43159","6.22000","0.00000","0.08565","0.51875","0.02013"
"0.51958","0.08546","1.42846","6.23000","0.00000","0.08546","0.51958","0.02016"
"0.52042","0.08660","1.44745","6.24000","0.00000","0.08660","0.52042","0.02019"
"0.52125","0.08517","1.42349","6.25000","0.00000","0.08517","0.52125","0.02023"
"0.52208","0.08504","1.42134","6.26000","0.00000","0.08504","0.52208","0.02026"
"0.52292","0.08595","1.43658","6.27000","0.00000","0.08595","0.52292","0.02029"
"0.52375","0.08337","1.39350","6.28000","0.00000","0.08337","0.52375","0.02032"
"0.52458","0.08284","1.38467","6.29000","0.00000","0.08284","0.52458","0.02036"
"0.52542","0.08497","1.42021","6.30000","0.00000","0.08497","0.52542","0.02039"
"0.52625","0.08599","1.43729","6.31000","0.00000","0.08599","0.52625","0.02042"
"0.52708","0.08723","1.45794","6.32000","0.00000","0.08723","0.52708","0.02045"
"0.52771","0.08903","1.48808","6.33000","0.00000","0.08903","0.52771","0.02048"
"0.52854","0.09004","1.50493","6.34000","0.00000","0.09004","0.52854","0.02051"
"0.52937","0.09264","1.54840","6.35000","0.00000","0.09264","0.52937","0.02054"
"0.53021","0.09260","1.54778","6.36000","0.00000","0.09260","0.53021","0.02057"
"0.53104","0.09308","1.55586","6.37000","0.00000","0.09308","0.53104","0.02061"
"0.53167","0.09210","1.53940","6.38000","0.00000","0.09210","0.53167","0.02063"
"0.53250","0.09230","1.54283","6.39000","0.00000","0.09230","0.53250","0.02066"
"0.53333","0.09570","1.59950","6.40000","0.00000","0.09570","0.53333","0.02070"
"0.53417","0.09961","1.66499","6.41000","0.00000","0.09961","0.53417","0.02073"
"0.53500","0.10123","1.69192","6.42000","0.00000","0.10123","0.53500","0.02076"
"0.53583","0.10384","1.73555","6.43000","0.00000","0.10384","0.53583","0.02079"
"0.53667","0.10379","1.73481","6.44000","0.00000","0.10379","0.53667","0.02083"
"0.53750","0.10260","1.71497","6.45000","0.00000","0.10260","0.53750","0.02086"
"0.53833","0.09918","1.65772","6.46000","0.00000","0.09918","0.53833","0.02089"
"0.53937","0.09237","1.54397","6.47000","0.00000","0.09237","0.53937","0.02093"
