Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.47521","1.54252","15.76124","5.70000","0.00000","1.54252","0.47521","0.01941"
"0.47604","1.54660","15.80297","5.71000","0.00000","1.54660","0.47604","0.01945"
"0.47687","1.54796","15.81690","5.72000","0.00000","1.54796","0.47687","0.01948"
"0.47792","1.54862","15.82361","5.73000","0.00000","1.54862","0.47792","0.01952"
"0.47875","1.54915","15.82905","5.74000","0.00000","1.54915","0.47875","0.01956"
"0.47958","1.55026","15.84040","5.75000","0.00000","1.55026","0.47958","0.01959"
"0.48042","1.55136","15.85163","5.76000","0.00000","1.55136","0.48042","0.01962"
"0.48125","1.55224","15.86056","5.77000","0.00000","1.55224","0.48125","0.01966"
"0.48208","1.55332","15.87167","5.78000","0.00000","1.55332","0.48208","0.01969"
"0.48292","1.55735","15.91278","5.79000","0.00000","1.55735","0.48292","0.01973"
"0.48354","1.55946","15.93433","5.80000","0.00000","1.55946","0.48354","0.01975"
"0.48458","1.56234","15.96377","5.81000","0.00000","1.56234","0.48458","0.01980"
"0.48521","1.56287","15.96917","5.82000","0.00000","1.56287","0.48521","0.01982"
"0.48604","1.56072","15.94726","5.83000","0.00000","1.56072","0.48604","0.01985"
"0.48687","1.56017","15.94163","5.84000","0.00000","1.56017","0.48687","0.01989"
"0.48771","1.56197","15.96005","5.85000","0.00000","1.56197","0.48771","0.01992"
"0.48854","1.56441","15.98495","5.86000","0.00000","1.56441","0.48854","0.01996"
"0.48937","1.56453","15.98615","5.87000","0.00000","1.56453","0.48937","0.01999"
"0.49021","1.56208","15.96111","5.88000","0.00000","1.56208","0.49021","0.02002"
"0.49083","1.56151","15.95536","5.89000","0.00000","1.56151","0.49083","0.02005"
"0.49167","1.56477","15.98863","5.90000","0.00000","1.56477","0.49167","0.02008"
"0.49250","1.57006","16.04270","5.91000","0.00000","1.57006","0.49250","0.02012"
"0.49312","1.57440","16.08705","5.92000","0.00000","1.57440","0.49312","0.02014"
"0.49396","1.57441","16.08708","5.93000","0.00000","1.57441","0.49396","0.02018"
"0.49479","1.57748","16.11852","5.94000","0.00000","1.57748","0.49479","0.02021"
"0.49562","1.57861","16.13005","5.95000","0.00000","1.57861","0.49562","0.02025"
"0.49646","1.57577","16.10099","5.96000","0.00000","1.57577","0.49646","0.02028"
"0.49708","1.57637","16.10712","5.97000","0.00000","1.57637","0.49708","0.02031"
"0.49812","1.57794","16.12324","5.98000","0.00000","1.57794","0.49812","0.02035"
"0.49875","1.57965","16.14065","5.99000","0.00000","1.57965","0.49875","0.02037"
"0.49958","1.58243","16.16911","6.00000","0.00000","1.58243","0.49958","0.02041"
"0.50042","1.58407","16.18583","6.01000","0.00000","1.58407","0.50042","0.02044"
"0.50125","1.58347","16.17967","6.02000","0.00000","1.58347","0.50125","0.02048"
"0.50208","1.58570","16.20252","6.03000","0.00000","1.58570","0.50208","0.02051"
"0.50312","1.58845","16.23057","6.04000","0.00000","1.58845","0.50312","0.02055"
"0.50375","1.59002","16.24661","6.05000","0.00000","1.59002","0.50375","0.02058"
"0.50479","1.59143","16.26104","6.06000","0.00000","1.59143","0.50479","0.02062"
"0.50542","1.59018","16.24829","6.07000","0.00000","1.59018","0.50542","0.02065"
"0.50625","1.59059","16.25245","6.08000","0.00000","1.59059","0.50625","0.02068"
"0.50708","1.59102","16.25680","6.09000","0.00000","1.59102","0.50708","0.02071"
"0.50812","1.59072","16.25381","6.10000","0.00000","1.59072","0.50812","0.02076"
"0.50896","1.59313","16.27846","6.11000","0.00000","1.59313","0.50896","0.02079"
"0.50979","1.59733","16.32134","6.12000","0.00000","1.59733","0.50979","0.02082"
"0.51062","1.59998","16.34844","6.13000","0.00000","1.59998","0.51062","0.02086"
"0.51146","1.60120","16.36086","6.14000","0.00000","1.60120","0.51146","0.02089"
"0.51229","1.60343","16.38362","6.15000","0.00000","1.60343","0.51229","0.02093"
"0.51312","1.60441","16.39367","6.16000","0.00000","1.60441","0.51312","0.02096"
"0.51417","1.60877","16.43824","6.17000","0.00000","1.60877","0.51417","0.02100"
"0.51500","1.61140","16.46509","6.18000","0.00000","1.61140","0.51500","0.02104"
"0.51583","1.61321","16.48362","6.19000","0.00000","1.61321","0.51583","0.02107"
"0.51667","1.61302","16.48163","6.20000","0.00000","1.61302","0.51667","0.02111"
"0.51771","1.61228","16.47406","6.21000","0.00000","1.61228","0.51771","0.02115"
"0.51854","1.61283","16.47975","6.22000","0.00000","1.61283","0.51854","0.02118"
"0.51937","1.61417","16.49342","6.23000","0.00000","1.61417","0.51937","0.02122"
"0.52021","1.61358","16.48740","6.24000","0.00000","1.61358","0.52021","0.02125"
"0.52104","1.61346","16.48609","6.25000","0.00000","1.61346","0.52104","0.02128"
"0.52187","1.61449","16.49664","6.26000","0.00000","1.61449","0.52187","0.02132"
"0.52271","1.61544","16.50642","6.27000","0.00000","1.61544","0.52271","0.02135"
"0.52354","1.61926","16.54538","6.28000","0.00000","1.61926","0.52354","0.02139"
"0.52437","1.62372","16.59096","6.29000","0.00000","1.62372","0.52437","0.02142"
"0.52521","1.62788","16.63344","6.30000","0.00000","1.62788","0.52521","0.02145"
"0.52604","1.62876","16.64243","6.31000","0.00000","1.62876","0.52604","0.02149"
"0.52687","1.63038","16.65900","6.32000","0.00000","1.63038","0.52687","0.02152"
"0.52750","1.63273","16.68304","6.33000","0.00000","1.63273","0.52750","0.02155"
"0.52833","1.63371","16.69302","6.34000","0.00000","1.63371","0.52833","0.02158"
"0.52917","1.63483","16.70445","6.35000","0.00000","1.63483","0.52917","0.02162"
"0.53000","1.63921","16.74921","6.36000","0.00000","1.63921","0.53000","0.02165"
"0.53083","1.64214","16.77919","6.37000","0.00000","1.64214","0.53083","0.02168"
"0.53167","1.64098","16.76730","6.38000","0.00000","1.64098","0.53167","0.02172"
"0.53229","1.63644","16.72098","6.39000","0.00000","1.63644","0.53229","0.02174"
"0.53312","1.63773","16.73408","6.40000","0.00000","1.63773","0.53312","0.02178"
"0.53396","1.64387","16.79691","6.41000","0.00000","1.64387","0.53396","0.02181"
"0.53479","1.64513","16.80978","6.42000","0.00000","1.64513","0.53479","0.02185"
"0.53542","1.64319","16.78995","6.43000","0.00000","1.64319","0.53542","0.02187"
"0.53625","1.64208","16.77852","6.44000","0.00000","1.64208","0.53625","0.02191"
"0.53708","1.64191","16.77687","6.45000","0.00000","1.64191","0.53708","0.02194"
"0.53792","1.64293","16.78725","6.46000","0.00000","1.64293","0.53792","0.02197"
"0.53875","1.64759","16.83492","6.47000","0.00000","1.64759","0.53875","0.02201"
"0.53958","1.65152","16.87502","6.48000","0.00000","1.65152","0.53958","0.02204"
"0.54042","1.65254","16.88544","6.49000","0.00000","1.65254","0.54042","0.02208"
"0.54125","1.65054","16.86499","6.50000","0.00000","1.65054","0.54125","0.02211"
"0.54208","1.65044","16.86405","6.51000","0.00000","1.65044","0.54208","0.02214"
"0.54292","1.65300","16.89020","6.52000","0.00000","1.65300","0.54292","0.02218"
"0.54375","1.65522","16.91285","6.53000","0.00000","1.65522","0.54375","0.02221"
"0.54458","1.66049","16.96670","6.54000","0.00000","1.66049","0.54458","0.02225"
"0.54542","1.66437","17.00635","6.55000","0.00000","1.66437","0.54542","0.02228"
"0.54625","1.66448","17.00741","6.56000","0.00000","1.66448","0.54625","0.02231"
"0.54708","1.66579","17.02086","6.57000","0.00000","1.66579","0.54708","0.02235"
"0.54792","1.66666","17.02973","6.58000","0.00000","1.66666","0.54792","0.02238"
"0.54875","1.66675","17.03063","6.59000","0.00000","1.66675","0.54875","0.02242"
"0.54958","1.66692","17.03243","6.60000","0.00000","1.66692","0.54958","0.02245"
"0.55062","1.66788","17.04222","6.61000","0.00000","1.66788","0.55062","0.02249"
"0.55146","1.66834","17.04692","6.62000","0.00000","1.66834","0.55146","0.02253"
"0.55208","1.67297","17.09424","6.63000","0.00000","1.67297","0.55208","0.02255"
"0.55312","1.67803","17.14587","6.64000","0.00000","1.67803","0.55312","0.02259"
"0.55396","1.67927","17.15860","6.65000","0.00000","1.67927","0.55396","0.02263"
"0.55479","1.67764","17.14187","6.66000","0.00000","1.67764","0.55479","0.02266"
"0.55562","1.67757","17.14123","6.67000","0.00000","1.67757","0.55562","0.02270"
"0.55667","1.67562","17.12131","6.68000","0.00000","1.67562","0.55667","0.02274"
"0.55750","1.67686","17.13390","6.69000","0.00000","1.67686","0.55750","0.02277"
"0.55833","1.68040","17.17014","6.70000","0.00000","1.68040","0.55833","0.02281"
"0.55937","1.68163","17.18264","6.71000","0.00000","1.68163","0.55937","0.02285"
"0.56021","1.68420","17.20890","6.72000","0.00000","1.68420","0.56021","0.02288"
"0.56104","1.69024","17.27071","6.73000","0.00000","1.69024","0.56104","0.02292"
"0.56187","1.69570","17.32641","6.74000","0.00000","1.69570","0.56187","0.02295"
"0.56271","1.69713","17.34110","6.75000","0.00000","1.69713","0.56271","0.02299"
"0.56354","1.69638","17.33338","6.76000","0.00000","1.69638","0.56354","0.02302"
"0.56437","1.69688","17.33848","6.77000","0.00000","1.69688","0.56437","0.02305"
"0.56521","1.70054","17.37593","6.78000","0.00000","1.70054","0.56521","0.02309"
"0.56604","1.70066","17.37716","6.79000","0.00000","1.70066","0.56604","0.02312"
"0.56687","1.70142","17.38489","6.80000","0.00000","1.70142","0.56687","0.02316"
"0.56771","1.70213","17.39219","6.81000","0.00000","1.70213","0.56771","0.02319"
"0.56854","1.70050","17.37551","6.82000","0.00000","1.70050","0.56854","0.02322"
"0.56917","1.69721","17.34191","6.83000","0.00000","1.69721","0.56917","0.02325"
"0.57000","1.69681","17.33775","6.84000","0.00000","1.69681","0.57000","0.02328"
"0.57083","1.69944","17.36462","6.85000","0.00000","1.69944","0.57083","0.02332"
"0.57167","1.70494","17.42085","6.86000","0.00000","1.70494","0.57167","0.02335"
"0.57250","1.70731","17.44513","6.87000","0.00000","1.70731","0.57250","0.02339"
"0.57333","1.71251","17.49821","6.88000","0.00000","1.71251","0.57333","0.02342"
"0.57396","1.71700","17.54406","6.89000","0.00000","1.71700","0.57396","0.02345"
"0.57479","1.71470","17.52063","6.90000","0.00000","1.71470","0.57479","0.02348"
"0.57562","1.71193","17.49227","6.91000","0.00000","1.71193","0.57562","0.02351"
"0.57646","1.71229","17.49594","6.92000","0.00000","1.71229","0.57646","0.02355"
"0.57729","1.71850","17.55938","6.93000","0.00000","1.71850","0.57729","0.02358"
"0.57812","1.72227","17.59797","6.94000","0.00000","1.72227","0.57812","0.02362"
"0.57896","1.72389","17.61447","6.95000","0.00000","1.72389","0.57896","0.02365"
"0.57979","1.72628","17.63892","6.96000","0.00000","1.72628","0.57979","0.02368"
"0.58062","1.73023","17.67928","6.97000","0.00000","1.73023","0.58062","0.02372"
"0.58146","1.73086","17.68569","6.98000","0.00000","1.73086","0.58146","0.02375"
"0.58229","1.73099","17.68709","6.99000","0.00000","1.73099","0.58229","0.02379"
"0.58312","1.73182","17.69549","7.00000","0.00000","1.73182","0.58312","0.02382"
"0.58396","1.73213","17.69872","7.01000","0.00000","1.73213","0.58396","0.02385"
"0.58479","1.73265","17.70403","7.02000","0.00000","1.73265","0.58479","0.02389"
"0.58562","1.73391","17.71693","7.03000","0.00000","1.73391","0.58562","0.02392"
"0.58646","1.73777","17.75628","7.04000","0.00000","1.73777","0.58646","0.02396"
"0.58729","1.74291","17.80887","7.05000","0.00000","1.74291","0.58729","0.02399"
"0.58812","1.73941","17.77309","7.06000","0.00000","1.73941","0.58812","0.02402"
"0.58896","1.73775","17.75614","7.07000","0.00000","1.73775","0.58896","0.02406"
"0.58979","1.73636","17.74191","7.08000","0.00000","1.73636","0.58979","0.02409"
"0.59083","1.73750","17.75356","7.09000","0.00000","1.73750","0.59083","0.02414"
"0.59146","1.74007","17.77987","7.10000","0.00000","1.74007","0.59146","0.02416"
"0.59250","1.74471","17.82724","7.11000","0.00000","1.74471","0.59250","0.02420"
"0.59333","1.74732","17.85394","7.12000","0.00000","1.74732","0.59333","0.02424"
"0.59417","1.74882","17.86927","7.13000","0.00000","1.74882","0.59417","0.02427"
"0.59500","1.74996","17.88092","7.14000","0.00000","1.74996","0.59500","0.02431"
"0.59604","1.75258","17.90761","7.15000","0.00000","1.75258","0.59604","0.02435"
"0.59687","1.75731","17.95600","7.16000","0.00000","1.75731","0.59687","0.02438"
"0.59792","1.75840","17.96716","7.17000","0.00000","1.75840","0.59792","0.02442"
"0.59875","1.75836","17.96673","7.18000","0.00000","1.75836","0.59875","0.02446"
"0.59958","1.75872","17.97042","7.19000","0.00000","1.75872","0.59958","0.02449"
"0.60062","1.75744","17.95736","7.20000","0.00000","1.75744","0.60062","0.02454"
"0.60146","1.76039","17.98745","7.21000","0.00000","1.76039","0.60146","0.02457"
"0.60229","1.76161","17.99988","7.22000","0.00000","1.76161","0.60229","0.02460"
"0.60312","1.76512","18.03574","7.23000","0.00000","1.76512","0.60312","0.02464"
"0.60396","1.76739","18.05900","7.24000","0.00000","1.76739","0.60396","0.02467"
"0.60479","1.77067","18.09251","7.25000","0.00000","1.77067","0.60479","0.02471"
"0.60542","1.77503","18.13703","7.26000","0.00000","1.77503","0.60542","0.02473"
"0.60625","1.77600","18.14697","7.27000","0.00000","1.77600","0.60625","0.02477"
"0.60708","1.77762","18.16354","7.28000","0.00000","1.77762","0.60708","0.02480"
"0.60792","1.77839","18.17142","7.29000","0.00000","1.77839","0.60792","0.02483"
"0.60875","1.77682","18.15536","7.30000","0.00000","1.77682","0.60875","0.02487"
"0.60958","1.77521","18.13884","7.31000","0.00000","1.77521","0.60958","0.02490"
"0.61042","1.77618","18.14876","7.32000","0.00000","1.77618","0.61042","0.02494"
"0.61104","1.77742","18.16143","7.33000","0.00000","1.77742","0.61104","0.02496"
"0.61187","1.78143","18.20246","7.34000","0.00000","1.78143","0.61187","0.02499"
"0.61250","1.78654","18.25468","7.35000","0.00000","1.78654","0.61250","0.02502"
"0.61333","1.78568","18.24589","7.36000","0.00000","1.78568","0.61333","0.02505"
"0.61417","1.78782","18.26770","7.37000","0.00000","1.78782","0.61417","0.02509"
"0.61500","1.78762","18.26573","7.38000","0.00000","1.78762","0.61500","0.02512"
"0.61583","1.78697","18.25900","7.39000","0.00000","1.78697","0.61583","0.02516"
"0.61667","1.79064","18.29657","7.40000","0.00000","1.79064","0.61667","0.02519"
"0.61729","1.79547","18.34592","7.41000","0.00000","1.79547","0.61729","0.02522"
"0.61812","1.79623","18.35367","7.42000","0.00000","1.79623","0.61812","0.02525"
"0.61896","1.79356","18.32642","7.43000","0.00000","1.79356","0.61896","0.02528"
"0.61979","1.79367","18.32746","7.44000","0.00000","1.79367","0.61979","0.02532"
"0.62062","1.79265","18.31710","7.45000","0.00000","1.79265","0.62062","0.02535"
"0.62146","1.79290","18.31961","7.46000","0.00000","1.79290","0.62146","0.02539"
"0.62229","1.79430","18.33396","7.47000","0.00000","1.79430","0.62229","0.02542"
"0.62312","1.79586","18.34992","7.48000","0.00000","1.79586","0.62312","0.02545"
"0.62396","1.79818","18.37363","7.49000","0.00000","1.79818","0.62396","0.02549"
"0.62479","1.80045","18.39676","7.50000","0.00000","1.80045","0.62479","0.02552"
"0.62562","1.79862","18.37805","7.51000","0.00000","1.79862","0.62562","0.02556"
"0.62646","1.80022","18.39440","7.52000","0.00000","1.80022","0.62646","0.02559"
"0.62729","1.80157","18.40818","7.53000","0.00000","1.80157","0.62729","0.02562"
"0.62812","1.80380","18.43103","7.54000","0.00000","1.80380","0.62812","0.02566"
"0.62896","1.80719","18.46569","7.55000","0.00000","1.80719","0.62896","0.02569"
"0.63000","1.81192","18.51399","7.56000","0.00000","1.81192","0.63000","0.02574"
"0.63062","1.81574","18.55296","7.57000","0.00000","1.81574","0.63062","0.02576"
"0.63146","1.81595","18.55520","7.58000","0.00000","1.81595","0.63146","0.02579"
"0.63229","1.81894","18.58571","7.59000","0.00000","1.81894","0.63229","0.02583"
"0.63333","1.82263","18.62342","7.60000","0.00000","1.82263","0.63333","0.02587"
"0.63417","1.82566","18.65440","7.61000","0.00000","1.82566","0.63417","0.02591"
"0.63500","1.82438","18.64126","7.62000","0.00000","1.82438","0.63500","0.02594"
"0.63583","1.82677","18.66566","7.63000","0.00000","1.82677","0.63583","0.02597"
"0.63687","1.83036","18.70244","7.64000","0.00000","1.83036","0.63687","0.02602"
"0.63771","1.83114","18.71032","7.65000","0.00000","1.83114","0.63771","0.02605"
"0.63875","1.82828","18.68113","7.66000","0.00000","1.82828","0.63875","0.02609"
"0.63958","1.82974","18.69605","7.67000","0.00000","1.82974","0.63958","0.02613"
"0.64042","1.83226","18.72178","7.68000","0.00000","1.83226","0.64042","0.02616"
"0.64125","1.83354","18.73492","7.69000","0.00000","1.83354","0.64125","0.02619"
"0.64229","1.83817","18.78220","7.70000","0.00000","1.83817","0.64229","0.02624"
"0.64292","1.83980","18.79884","7.71000","0.00000","1.83980","0.64292","0.02626"
"0.64396","1.84156","18.81684","7.72000","0.00000","1.84156","0.64396","0.02631"
"0.64458","1.84022","18.80318","7.73000","0.00000","1.84022","0.64458","0.02633"
"0.64562","1.84003","18.80122","7.74000","0.00000","1.84003","0.64562","0.02637"
"0.64625","1.84073","18.80831","7.75000","0.00000","1.84073","0.64625","0.02640"
"0.64708","1.84192","18.82056","7.76000","0.00000","1.84192","0.64708","0.02643"
"0.64792","1.84227","18.82407","7.77000","0.00000","1.84227","0.64792","0.02647"
"0.64875","1.84601","18.86232","7.78000","0.00000","1.84601","0.64875","0.02650"
"0.64958","1.84582","18.86036","7.79000","0.00000","1.84582","0.64958","0.02654"
"0.65042","1.84684","18.87075","7.80000","0.00000","1.84684","0.65042","0.02657"
"0.65104","1.84935","18.89641","7.81000","0.00000","1.84935","0.65104","0.02659"
"0.65187","1.85176","18.92101","7.82000","0.00000","1.85176","0.65187","0.02663"
"0.65271","1.85295","18.93321","7.83000","0.00000","1.85295","0.65271","0.02666"
"0.65333","1.85421","18.94613","7.84000","0.00000","1.85421","0.65333","0.02669"
"0.65417","1.85470","18.95113","7.85000","0.00000","1.85470","0.65417","0.02672"
"0.65500","1.85459","18.94997","7.86000","0.00000","1.85459","0.65500","0.02676"
"0.65583","1.85628","18.96728","7.87000","0.00000","1.85628","0.65583","0.02679"
"0.65667","1.85737","18.97837","7.88000","0.00000","1.85737","0.65667","0.02682"
"0.65729","1.85809","18.98571","7.89000","0.00000","1.85809","0.65729","0.02685"
"0.65812","1.86076","19.01307","7.90000","0.00000","1.86076","0.65812","0.02688"
"0.65896","1.86094","19.01486","7.91000","0.00000","1.86094","0.65896","0.02692"
"0.65979","1.86296","19.03546","7.92000","0.00000","1.86296","0.65979","0.02695"
"0.66062","1.86326","19.03861","7.93000","0.00000","1.86326","0.66062","0.02699"
"0.66125","1.86300","19.03589","7.94000","0.00000","1.86300","0.66125","0.02701"
"0.66208","1.86461","19.05239","7.95000","0.00000","1.86461","0.66208","0.02705"
"0.66292","1.86873","19.09441","7.96000","0.00000","1.86873","0.66292","0.02708"
"0.66375","1.87147","19.12243","7.97000","0.00000","1.87147","0.66375","0.02711"
"0.66458","1.87593","19.16799","7.98000","0.00000","1.87593","0.66458","0.02715"
"0.66542","1.87681","19.17699","7.99000","0.00000","1.87681","0.66542","0.02718"
"0.66625","1.87771","19.18624","8.00000","0.00000","1.87771","0.66625","0.02722"
"0.66708","1.87871","19.19643","8.01000","0.00000","1.87871","0.66708","0.02725"
"0.66812","1.87898","19.19918","8.02000","0.00000","1.87898","0.66812","0.02729"
"0.66896","1.87740","19.18304","8.03000","0.00000","1.87740","0.66896","0.02733"
"0.66979","1.87571","19.16574","8.04000","0.00000","1.87571","0.66979","0.02736"
"0.67062","1.87375","19.14574","8.05000","0.00000","1.87375","0.67062","0.02739"
"0.67146","1.87392","19.14751","8.06000","0.00000","1.87392","0.67146","0.02743"
"0.67229","1.87605","19.16925","8.07000","0.00000","1.87605","0.67229","0.02746"
"0.67312","1.87684","19.17728","8.08000","0.00000","1.87684","0.67312","0.02750"
"0.67396","1.87822","19.19138","8.09000","0.00000","1.87822","0.67396","0.02753"
"0.67479","1.88156","19.22551","8.10000","0.00000","1.88156","0.67479","0.02757"
"0.67583","1.88237","19.23384","8.11000","0.00000","1.88237","0.67583","0.02761"
"0.67667","1.88248","19.23496","8.12000","0.00000","1.88248","0.67667","0.02764"
"0.67750","1.88257","19.23585","8.13000","0.00000","1.88257","0.67750","0.02768"
"0.67854","1.88794","19.29070","8.14000","0.00000","1.88794","0.67854","0.02772"
"0.67937","1.89377","19.35033","8.15000","0.00000","1.89377","0.67937","0.02775"
"0.68042","1.89645","19.37765","8.16000","0.00000","1.89645","0.68042","0.02779"
"0.68125","1.89901","19.40382","8.17000","0.00000","1.89901","0.68125","0.02783"
"0.68208","1.90131","19.42732","8.18000","0.00000","1.90131","0.68208","0.02786"
"0.68292","1.90285","19.44305","8.19000","0.00000","1.90285","0.68292","0.02790"
"0.68375","1.90179","19.43223","8.20000","0.00000","1.90179","0.68375","0.02793"
"0.68458","1.89636","19.37677","8.21000","0.00000","1.89636","0.68458","0.02797"
"0.68542","1.89263","19.33868","8.22000","0.00000","1.89263","0.68542","0.02800"
"0.68625","1.89396","19.35227","8.23000","0.00000","1.89396","0.68625","0.02803"
"0.68708","1.90257","19.44023","8.24000","0.00000","1.90257","0.68708","0.02807"
"0.68792","1.90742","19.48977","8.25000","0.00000","1.90742","0.68792","0.02810"
"0.68875","1.91116","19.52799","8.26000","0.00000","1.91116","0.68875","0.02814"
"0.68937","1.91169","19.53341","8.27000","0.00000","1.91169","0.68937","0.02816"
"0.69021","1.91014","19.51759","8.28000","0.00000","1.91014","0.69021","0.02819"
"0.69104","1.90528","19.46795","8.29000","0.00000","1.90528","0.69104","0.02823"
"0.69167","1.90216","19.43609","8.30000","0.00000","1.90216","0.69167","0.02825"
"0.69250","1.90115","19.42576","8.31000","0.00000","1.90115","0.69250","0.02829"
"0.69312","1.89907","19.40444","8.32000","0.00000","1.89907","0.69312","0.02831"
"0.69396","1.89742","19.38762","8.33000","0.00000","1.89742","0.69396","0.02835"
"0.69479","1.89778","19.39124","8.34000","0.00000","1.89778","0.69479","0.02838"
"0.69562","1.90106","19.42478","8.35000","0.00000","1.90106","0.69562","0.02842"
"0.69646","1.90439","19.45879","8.36000","0.00000","1.90439","0.69646","0.02845"
"0.69708","1.90702","19.48573","8.37000","0.00000","1.90702","0.69708","0.02848"
"0.69792","1.90926","19.50855","8.38000","0.00000","1.90926","0.69792","0.02851"
"0.69875","1.91094","19.52573","8.39000","0.00000","1.91094","0.69875","0.02854"
"0.69958","1.91212","19.53784","8.40000","0.00000","1.91212","0.69958","0.02858"
"0.70042","1.91570","19.57437","8.41000","0.00000","1.91570","0.70042","0.02861"
"0.70125","1.91943","19.61254","8.42000","0.00000","1.91943","0.70125","0.02865"
"0.70208","1.92160","19.63469","8.43000","0.00000","1.92160","0.70208","0.02868"
"0.70292","1.92012","19.61957","8.44000","0.00000","1.92012","0.70292","0.02871"
"0.70375","1.91909","19.60898","8.45000","0.00000","1.91909","0.70375","0.02875"
"0.70458","1.92047","19.62314","8.46000","0.00000","1.92047","0.70458","0.02878"
"0.70542","1.91802","19.59806","8.47000","0.00000","1.91802","0.70542","0.02882"
"0.70625","1.91520","19.56928","8.48000","0.00000","1.91520","0.70625","0.02885"
"0.70708","1.91565","19.57384","8.49000","0.00000","1.91565","0.70708","0.02888"
"0.70792","1.92005","19.61889","8.50000","0.00000","1.92005","0.70792","0.02892"
"0.70875","1.92318","19.65082","8.51000","0.00000","1.92318","0.70875","0.02895"
"0.70958","1.92245","19.64341","8.52000","0.00000","1.92245","0.70958","0.02899"
"0.71042","1.92574","19.67696","8.53000","0.00000","1.92574","0.71042","0.02902"
"0.71125","1.92926","19.71290","8.54000","0.00000","1.92926","0.71125","0.02905"
"0.71208","1.93068","19.72748","8.55000","0.00000","1.93068","0.71208","0.02909"
"0.71292","1.93222","19.74319","8.56000","0.00000","1.93222","0.71292","0.02912"
"0.71375","1.93141","19.73488","8.57000","0.00000","1.93141","0.71375","0.02916"
"0.71479","1.93086","19.72926","8.58000","0.00000","1.93086","0.71479","0.02920"
"0.71562","1.93457","19.76716","8.59000","0.00000","1.93457","0.71562","0.02923"
"0.71646","1.93578","19.77956","8.60000","0.00000","1.93578","0.71646","0.02927"
"0.71729","1.93744","19.79657","8.61000","0.00000","1.93744","0.71729","0.02930"
"0.71833","1.93934","19.81589","8.62000","0.00000","1.93934","0.71833","0.02934"
"0.71917","1.94167","19.83975","8.63000","0.00000","1.94167","0.71917","0.02938"
"0.72000","1.94443","19.86798","8.64000","0.00000","1.94443","0.72000","0.02941"
"0.72083","1.94768","19.90121","8.65000","0.00000","1.94768","0.72083","0.02945"
"0.72187","1.94929","19.91761","8.66000","0.00000","1.94929","0.72187","0.02949"
"0.72271","1.94976","19.92244","8.67000","0.00000","1.94976","0.72271","0.02952"
"0.72354","1.95402","19.96595","8.68000","0.00000","1.95402","0.72354","0.02956"
"0.72437","1.95583","19.98446","8.69000","0.00000","1.95583","0.72437","0.02959"
"0.72521","1.95562","19.98224","8.70000","0.00000","1.95562","0.72521","0.02962"
"0.72604","1.95499","19.97589","8.71000","0.00000","1.95499","0.72604","0.02966"
"0.72687","1.95274","19.95286","8.72000","0.00000","1.95274","0.72687","0.02969"
"0.72771","1.95244","19.94979","8.73000","0.00000","1.95244","0.72771","0.02973"
"0.72854","1.95174","19.94259","8.74000","0.00000","1.95174","0.72854","0.02976"
"0.72937","1.95380","19.96367","8.75000","0.00000","1.95380","0.72937","0.02979"
"0.73000","1.95618","19.98799","8.76000","0.00000","1.95618","0.73000","0.02982"
"0.73083","1.95847","20.01137","8.77000","0.00000","1.95847","0.73083","0.02985"
"0.73167","1.96090","20.03621","8.78000","0.00000","1.96090","0.73167","0.02989"
"0.73229","1.96278","20.05546","8.79000","0.00000","1.96278","0.73229","0.02991"
"0.73312","1.96492","20.07729","8.80000","0.00000","1.96492","0.73312","0.02995"
"0.73396","1.96539","20.08209","8.81000","0.00000","1.96539","0.73396","0.02998"
"0.73479","1.96375","20.06537","8.82000","0.00000","1.96375","0.73479","0.03002"
"0.73562","1.96467","20.07475","8.83000","0.00000","1.96467","0.73562","0.03005"
"0.73646","1.96976","20.12680","8.84000","0.00000","1.96976","0.73646","0.03008"
"0.73729","1.97289","20.15879","8.85000","0.00000","1.97289","0.73729","0.03012"
"0.73812","1.97345","20.16444","8.86000","0.00000","1.97345","0.73812","0.03015"
"0.73875","1.97427","20.17288","8.87000","0.00000","1.97427","0.73875","0.03018"
"0.73979","1.97205","20.15016","8.88000","0.00000","1.97205","0.73979","0.03022"
"0.74042","1.96951","20.12418","8.89000","0.00000","1.96951","0.74042","0.03025"
"0.74125","1.97328","20.16278","8.90000","0.00000","1.97328","0.74125","0.03028"
"0.74208","1.97566","20.18707","8.91000","0.00000","1.97566","0.74208","0.03031"
"0.74292","1.97633","20.19391","8.92000","0.00000","1.97633","0.74292","0.03035"
"0.74375","1.97743","20.20509","8.93000","0.00000","1.97743","0.74375","0.03038"
"0.74458","1.98040","20.23552","8.94000","0.00000","1.98040","0.74458","0.03042"
"0.74542","1.98302","20.26227","8.95000","0.00000","1.98302","0.74542","0.03045"
"0.74625","1.98571","20.28975","8.96000","0.00000","1.98571","0.74625","0.03048"
"0.74708","1.98507","20.28323","8.97000","0.00000","1.98507","0.74708","0.03052"
"0.74792","1.98551","20.28766","8.98000","0.00000","1.98551","0.74792","0.03055"
"0.74875","1.98844","20.31768","8.99000","0.00000","1.98844","0.74875","0.03059"
