Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.77396","2.47110","82.74312","9.29000","0.00000","2.47110","0.77396","0.04930"
"0.77479","2.47231","82.78342","9.30000","0.00000","2.47231","0.77479","0.04935"
"0.77542","2.47307","82.80892","9.31000","0.00000","2.47307","0.77542","0.04939"
"0.77646","2.47365","82.82822","9.32000","0.00000","2.47365","0.77646","0.04946"
"0.77708","2.47550","82.89043","9.33000","0.00000","2.47550","0.77708","0.04950"
"0.77792","2.47567","82.89613","9.34000","0.00000","2.47567","0.77792","0.04955"
"0.77875","2.47652","82.92446","9.35000","0.00000","2.47652","0.77875","0.04960"
"0.77958","2.47703","82.94144","9.36000","0.00000","2.47703","0.77958","0.04965"
"0.78062","2.47732","82.95119","9.37000","0.00000","2.47732","0.78062","0.04972"
"0.78125","2.47900","83.00758","9.38000","0.00000","2.47900","0.78125","0.04976"
"0.78229","2.48133","83.08539","9.39000","0.00000","2.48133","0.78229","0.04983"
"0.78312","2.48398","83.17439","9.40000","0.00000","2.48398","0.78312","0.04988"
"0.78396","2.48719","83.28165","9.41000","0.00000","2.48719","0.78396","0.04993"
"0.78479","2.48872","83.33286","9.42000","0.00000","2.48872","0.78479","0.04999"
"0.78562","2.48810","83.31218","9.43000","0.00000","2.48810","0.78562","0.05004"
"0.78646","2.49027","83.38489","9.44000","0.00000","2.49027","0.78646","0.05009"
"0.78729","2.49485","83.53835","9.45000","0.00000","2.49485","0.78729","0.05015"
"0.78812","2.50186","83.77299","9.46000","0.00000","2.50186","0.78812","0.05020"
"0.78896","2.50574","83.90300","9.47000","0.00000","2.50574","0.78896","0.05025"
"0.78979","2.50797","83.97760","9.48000","0.00000","2.50797","0.78979","0.05031"
"0.79083","2.50856","83.99718","9.49000","0.00000","2.50856","0.79083","0.05037"
"0.79146","2.51030","84.05542","9.50000","0.00000","2.51030","0.79146","0.05041"
"0.79250","2.51390","84.17616","9.51000","0.00000","2.51390","0.79250","0.05048"
"0.79333","2.51434","84.19092","9.52000","0.00000","2.51434","0.79333","0.05053"
"0.79417","2.51625","84.25465","9.53000","0.00000","2.51625","0.79417","0.05058"
"0.79500","2.52119","84.42039","9.54000","0.00000","2.52119","0.79500","0.05064"
"0.79583","2.52465","84.53606","9.55000","0.00000","2.52465","0.79583","0.05069"
"0.79667","2.52706","84.61682","9.56000","0.00000","2.52706","0.79667","0.05074"
"0.79771","2.52891","84.67886","9.57000","0.00000","2.52891","0.79771","0.05081"
"0.79854","2.52991","84.71207","9.58000","0.00000","2.52991","0.79854","0.05086"
"0.79937","2.52928","84.69100","9.59000","0.00000","2.52928","0.79937","0.05092"
"0.80021","2.53138","84.76155","9.60000","0.00000","2.53138","0.80021","0.05097"
"0.80104","2.53368","84.83828","9.61000","0.00000","2.53368","0.80104","0.05102"
"0.80208","2.53529","84.89247","9.62000","0.00000","2.53529","0.80208","0.05109"
"0.80292","2.53706","84.95150","9.63000","0.00000","2.53706","0.80292","0.05114"
"0.80354","2.54261","85.13748","9.64000","0.00000","2.54261","0.80354","0.05118"
"0.80437","2.54618","85.25708","9.65000","0.00000","2.54618","0.80437","0.05123"
"0.80521","2.55128","85.42783","9.66000","0.00000","2.55128","0.80521","0.05129"
"0.80604","2.55606","85.58784","9.67000","0.00000","2.55606","0.80604","0.05134"
"0.80687","2.55763","85.64051","9.68000","0.00000","2.55763","0.80687","0.05139"
"0.80771","2.55871","85.67654","9.69000","0.00000","2.55871","0.80771","0.05145"
"0.80854","2.56115","85.75835","9.70000","0.00000","2.56115","0.80854","0.05150"
"0.80917","2.56234","85.79819","9.71000","0.00000","2.56234","0.80917","0.05154"
"0.81000","2.55940","85.69965","9.72000","0.00000","2.55940","0.81000","0.05159"
"0.81083","2.56119","85.75948","9.73000","0.00000","2.56119","0.81083","0.05165"
"0.81146","2.56243","85.80118","9.74000","0.00000","2.56243","0.81146","0.05169"
"0.81229","2.56515","85.89227","9.75000","0.00000","2.56515","0.81229","0.05174"
"0.81312","2.56817","85.99341","9.76000","0.00000","2.56817","0.81312","0.05179"
"0.81396","2.56872","86.01184","9.77000","0.00000","2.56872","0.81396","0.05184"
"0.81479","2.57159","86.10781","9.78000","0.00000","2.57159","0.81479","0.05190"
"0.81542","2.57577","86.24770","9.79000","0.00000","2.57577","0.81542","0.05194"
"0.81625","2.57731","86.29950","9.80000","0.00000","2.57731","0.81625","0.05199"
"0.81708","2.57514","86.22675","9.81000","0.00000","2.57514","0.81708","0.05204"
"0.81792","2.57335","86.16675","9.82000","0.00000","2.57335","0.81792","0.05210"
"0.81875","2.57287","86.15058","9.83000","0.00000","2.57287","0.81875","0.05215"
"0.81958","2.57360","86.17525","9.84000","0.00000","2.57360","0.81958","0.05220"
"0.82042","2.57822","86.32999","9.85000","0.00000","2.57822","0.82042","0.05226"
"0.82125","2.58814","86.66195","9.86000","0.00000","2.58814","0.82125","0.05231"
"0.82208","2.59641","86.93907","9.87000","0.00000","2.59641","0.82208","0.05236"
"0.82312","2.59823","86.99997","9.88000","0.00000","2.59823","0.82312","0.05243"
"0.82396","2.59495","86.89002","9.89000","0.00000","2.59495","0.82396","0.05248"
"0.82479","2.59442","86.87218","9.90000","0.00000","2.59442","0.82479","0.05253"
"0.82562","2.59778","86.98492","9.91000","0.00000","2.59778","0.82562","0.05259"
"0.82646","2.60051","87.07627","9.92000","0.00000","2.60051","0.82646","0.05264"
"0.82729","2.60248","87.14204","9.93000","0.00000","2.60248","0.82729","0.05269"
"0.82812","2.60553","87.24433","9.94000","0.00000","2.60553","0.82812","0.05275"
"0.82896","2.60837","87.33945","9.95000","0.00000","2.60837","0.82896","0.05280"
"0.82979","2.60788","87.32292","9.96000","0.00000","2.60788","0.82979","0.05285"
"0.83062","2.60809","87.32993","9.97000","0.00000","2.60809","0.83062","0.05291"
"0.83146","2.60702","87.29423","9.98000","0.00000","2.60702","0.83146","0.05296"
"0.83229","2.60465","87.21465","9.99000","0.00000","2.60465","0.83229","0.05301"
"0.83312","2.60656","87.27869","10.00000","0.00000","2.60656","0.83312","0.05307"
"0.83396","2.61155","87.44583","10.01000","0.00000","2.61155","0.83396","0.05312"
"0.83500","2.61739","87.64148","10.02000","0.00000","2.61739","0.83500","0.05318"
"0.83583","2.62336","87.84117","10.03000","0.00000","2.62336","0.83583","0.05324"
"0.83667","2.62645","87.94483","10.04000","0.00000","2.62645","0.83667","0.05329"
"0.83750","2.62746","87.97848","10.05000","0.00000","2.62746","0.83750","0.05334"
"0.83833","2.63152","88.11446","10.06000","0.00000","2.63152","0.83833","0.05340"
"0.83917","2.63577","88.25690","10.07000","0.00000","2.63577","0.83917","0.05345"
"0.84021","2.63705","88.29956","10.08000","0.00000","2.63705","0.84021","0.05352"
"0.84104","2.63602","88.26527","10.09000","0.00000","2.63602","0.84104","0.05357"
"0.84187","2.63531","88.24136","10.10000","0.00000","2.63531","0.84187","0.05362"
"0.84271","2.63491","88.22820","10.11000","0.00000","2.63491","0.84271","0.05368"
"0.84354","2.63569","88.25408","10.12000","0.00000","2.63569","0.84354","0.05373"
"0.84437","2.64138","88.44473","10.13000","0.00000","2.64138","0.84437","0.05378"
"0.84521","2.65222","88.80763","10.14000","0.00000","2.65222","0.84521","0.05383"
"0.84604","2.65841","89.01493","10.15000","0.00000","2.65841","0.84604","0.05389"
"0.84687","2.65852","89.01856","10.16000","0.00000","2.65852","0.84687","0.05394"
"0.84771","2.65722","88.97520","10.17000","0.00000","2.65722","0.84771","0.05399"
"0.84833","2.65662","88.95514","10.18000","0.00000","2.65662","0.84833","0.05403"
"0.84937","2.65906","89.03668","10.19000","0.00000","2.65906","0.84937","0.05410"
"0.85000","2.66031","89.07867","10.20000","0.00000","2.66031","0.85000","0.05414"
"0.85083","2.66162","89.12239","10.21000","0.00000","2.66162","0.85083","0.05419"
"0.85167","2.66333","89.17962","10.22000","0.00000","2.66333","0.85167","0.05425"
"0.85229","2.67036","89.41508","10.23000","0.00000","2.67036","0.85229","0.05429"
"0.85312","2.67874","89.69570","10.24000","0.00000","2.67874","0.85312","0.05434"
"0.85396","2.68491","89.90227","10.25000","0.00000","2.68491","0.85396","0.05439"
"0.85479","2.68452","89.88931","10.26000","0.00000","2.68452","0.85479","0.05445"
"0.85562","2.68157","89.79027","10.27000","0.00000","2.68157","0.85562","0.05450"
"0.85646","2.67915","89.70924","10.28000","0.00000","2.67915","0.85646","0.05455"
"0.85729","2.67832","89.68176","10.29000","0.00000","2.67832","0.85729","0.05460"
"0.85812","2.67636","89.61599","10.30000","0.00000","2.67636","0.85812","0.05466"
"0.85896","2.67798","89.67010","10.31000","0.00000","2.67798","0.85896","0.05471"
"0.85979","2.68381","89.86533","10.32000","0.00000","2.68381","0.85979","0.05476"
"0.86062","2.69418","90.21267","10.33000","0.00000","2.69418","0.86062","0.05482"
"0.86146","2.70116","90.44650","10.34000","0.00000","2.70116","0.86146","0.05487"
"0.86229","2.70327","90.51701","10.35000","0.00000","2.70327","0.86229","0.05492"
"0.86312","2.70335","90.51980","10.36000","0.00000","2.70335","0.86312","0.05498"
"0.86375","2.70130","90.45101","10.37000","0.00000","2.70130","0.86375","0.05502"
"0.86479","2.70066","90.42971","10.38000","0.00000","2.70066","0.86479","0.05508"
"0.86562","2.70241","90.48838","10.39000","0.00000","2.70241","0.86562","0.05514"
"0.86646","2.70449","90.55788","10.40000","0.00000","2.70449","0.86646","0.05519"
"0.86729","2.70691","90.63884","10.41000","0.00000","2.70691","0.86729","0.05524"
"0.86812","2.71025","90.75061","10.42000","0.00000","2.71025","0.86812","0.05529"
"0.86896","2.71642","90.95728","10.43000","0.00000","2.71642","0.86896","0.05535"
"0.87000","2.72038","91.08981","10.44000","0.00000","2.72038","0.87000","0.05541"
"0.87083","2.72090","91.10751","10.45000","0.00000","2.72090","0.87083","0.05547"
"0.87167","2.71994","91.07514","10.46000","0.00000","2.71994","0.87167","0.05552"
"0.87250","2.71988","91.07338","10.47000","0.00000","2.71988","0.87250","0.05557"
"0.87333","2.71971","91.06756","10.48000","0.00000","2.71971","0.87333","0.05563"
"0.87417","2.72259","91.16395","10.49000","0.00000","2.72259","0.87417","0.05568"
"0.87521","2.73016","91.41757","10.50000","0.00000","2.73016","0.87521","0.05575"
"0.87604","2.73621","91.61987","10.51000","0.00000","2.73621","0.87604","0.05580"
"0.87687","2.73839","91.69303","10.52000","0.00000","2.73839","0.87687","0.05585"
"0.87771","2.73927","91.72247","10.53000","0.00000","2.73927","0.87771","0.05590"
"0.87875","2.74200","91.81390","10.54000","0.00000","2.74200","0.87875","0.05597"
"0.87958","2.74340","91.86066","10.55000","0.00000","2.74340","0.87958","0.05602"
"0.88042","2.74244","91.82869","10.56000","0.00000","2.74244","0.88042","0.05608"
"0.88125","2.74175","91.80536","10.57000","0.00000","2.74175","0.88125","0.05613"
"0.88229","2.74439","91.89384","10.58000","0.00000","2.74439","0.88229","0.05620"
"0.88292","2.74837","92.02731","10.59000","0.00000","2.74837","0.88292","0.05624"
"0.88396","2.75366","92.20430","10.60000","0.00000","2.75366","0.88396","0.05630"
"0.88458","2.75829","92.35933","10.61000","0.00000","2.75829","0.88458","0.05634"
"0.88562","2.76272","92.50753","10.62000","0.00000","2.76272","0.88562","0.05641"
"0.88625","2.76350","92.53381","10.63000","0.00000","2.76350","0.88625","0.05645"
"0.88708","2.76445","92.56571","10.64000","0.00000","2.76445","0.88708","0.05650"
"0.88792","2.76496","92.58266","10.65000","0.00000","2.76496","0.88792","0.05656"
"0.88875","2.76196","92.48207","10.66000","0.00000","2.76196","0.88875","0.05661"
"0.88958","2.76096","92.44882","10.67000","0.00000","2.76096","0.88958","0.05666"
"0.89042","2.76130","92.46018","10.68000","0.00000","2.76130","0.89042","0.05671"
"0.89125","2.76505","92.58581","10.69000","0.00000","2.76505","0.89125","0.05677"
"0.89187","2.76918","92.72401","10.70000","0.00000","2.76918","0.89187","0.05681"
"0.89271","2.77465","92.90717","10.71000","0.00000","2.77465","0.89271","0.05686"
"0.89354","2.78072","93.11026","10.72000","0.00000","2.78072","0.89354","0.05691"
"0.89417","2.78589","93.28355","10.73000","0.00000","2.78589","0.89417","0.05695"
"0.89500","2.78694","93.31857","10.74000","0.00000","2.78694","0.89500","0.05701"
"0.89583","2.78500","93.25362","10.75000","0.00000","2.78500","0.89583","0.05706"
"0.89667","2.78489","93.25002","10.76000","0.00000","2.78489","0.89667","0.05711"
"0.89750","2.78638","93.30008","10.77000","0.00000","2.78638","0.89750","0.05717"
"0.89833","2.78939","93.40060","10.78000","0.00000","2.78939","0.89833","0.05722"
"0.89896","2.79296","93.52026","10.79000","0.00000","2.79296","0.89896","0.05726"
"0.90000","2.79692","93.65298","10.80000","0.00000","2.79692","0.90000","0.05732"
"0.90062","2.79903","93.72356","10.81000","0.00000","2.79903","0.90062","0.05736"
"0.90146","2.80063","93.77719","10.82000","0.00000","2.80063","0.90146","0.05742"
"0.90229","2.80211","93.82674","10.83000","0.00000","2.80211","0.90229","0.05747"
"0.90312","2.80303","93.85759","10.84000","0.00000","2.80303","0.90312","0.05752"
"0.90396","2.80240","93.83645","10.85000","0.00000","2.80240","0.90396","0.05758"
"0.90479","2.80412","93.89401","10.86000","0.00000","2.80412","0.90479","0.05763"
"0.90562","2.80804","94.02522","10.87000","0.00000","2.80804","0.90562","0.05768"
"0.90646","2.81359","94.21114","10.88000","0.00000","2.81359","0.90646","0.05774"
"0.90729","2.81527","94.26723","10.89000","0.00000","2.81527","0.90729","0.05779"
"0.90833","2.81658","94.31114","10.90000","0.00000","2.81658","0.90833","0.05786"
"0.90917","2.81940","94.40544","10.91000","0.00000","2.81940","0.90917","0.05791"
"0.91000","2.82124","94.46716","10.92000","0.00000","2.82124","0.91000","0.05796"
"0.91083","2.82559","94.61287","10.93000","0.00000","2.82559","0.91083","0.05801"
"0.91167","2.83042","94.77441","10.94000","0.00000","2.83042","0.91167","0.05807"
"0.91250","2.83181","94.82098","10.95000","0.00000","2.83181","0.91250","0.05812"
"0.91333","2.83346","94.87641","10.96000","0.00000","2.83346","0.91333","0.05817"
"0.91417","2.83410","94.89790","10.97000","0.00000","2.83410","0.91417","0.05823"
"0.91500","2.83401","94.89473","10.98000","0.00000","2.83401","0.91500","0.05828"
"0.91604","2.83695","94.99316","10.99000","0.00000","2.83695","0.91604","0.05835"
"0.91687","2.84227","95.17126","11.00000","0.00000","2.84227","0.91687","0.05840"
"0.91771","2.84788","95.35925","11.01000","0.00000","2.84788","0.91771","0.05845"
"0.91854","2.85055","95.44852","11.02000","0.00000","2.85055","0.91854","0.05851"
"0.91958","2.85067","95.45260","11.03000","0.00000","2.85067","0.91958","0.05857"
"0.92042","2.85243","95.51154","11.04000","0.00000","2.85243","0.92042","0.05863"
"0.92125","2.85569","95.62070","11.05000","0.00000","2.85569","0.92125","0.05868"
"0.92208","2.85915","95.73662","11.06000","0.00000","2.85915","0.92208","0.05873"
"0.92271","2.86017","95.77082","11.07000","0.00000","2.86017","0.92271","0.05877"
"0.92375","2.86317","95.87118","11.08000","0.00000","2.86317","0.92375","0.05884"
"0.92458","2.86370","95.88885","11.09000","0.00000","2.86370","0.92458","0.05889"
"0.92542","2.86461","95.91948","11.10000","0.00000","2.86461","0.92542","0.05894"
"0.92625","2.86856","96.05173","11.11000","0.00000","2.86856","0.92625","0.05900"
"0.92708","2.87129","96.14309","11.12000","0.00000","2.87129","0.92708","0.05905"
"0.92771","2.87305","96.20210","11.13000","0.00000","2.87305","0.92771","0.05909"
"0.92854","2.87440","96.24734","11.14000","0.00000","2.87440","0.92854","0.05914"
"0.92937","2.87521","96.27447","11.15000","0.00000","2.87521","0.92937","0.05920"
"0.93021","2.87862","96.38864","11.16000","0.00000","2.87862","0.93021","0.05925"
"0.93104","2.87893","96.39885","11.17000","0.00000","2.87893","0.93104","0.05930"
"0.93167","2.87869","96.39084","11.18000","0.00000","2.87869","0.93167","0.05934"
"0.93250","2.87965","96.42290","11.19000","0.00000","2.87965","0.93250","0.05939"
"0.93333","2.88038","96.44741","11.20000","0.00000","2.88038","0.93333","0.05945"
"0.93417","2.88046","96.45009","11.21000","0.00000","2.88046","0.93417","0.05950"
"0.93479","2.88507","96.60464","11.22000","0.00000","2.88507","0.93479","0.05954"
"0.93562","2.88887","96.73163","11.23000","0.00000","2.88887","0.93562","0.05959"
"0.93646","2.89463","96.92445","11.24000","0.00000","2.89463","0.93646","0.05965"
"0.93729","2.89506","96.93895","11.25000","0.00000","2.89506","0.93729","0.05970"
"0.93812","2.89515","96.94186","11.26000","0.00000","2.89515","0.93812","0.05975"
"0.93896","2.89651","96.98744","11.27000","0.00000","2.89651","0.93896","0.05981"
"0.93979","2.90064","97.12589","11.28000","0.00000","2.90064","0.93979","0.05986"
"0.94062","2.90299","97.20462","11.29000","0.00000","2.90299","0.94062","0.05991"
"0.94146","2.90554","97.29002","11.30000","0.00000","2.90554","0.94146","0.05997"
"0.94229","2.90946","97.42126","11.31000","0.00000","2.90946","0.94229","0.06002"
"0.94312","2.91032","97.44983","11.32000","0.00000","2.91032","0.94312","0.06007"
"0.94396","2.91314","97.54453","11.33000","0.00000","2.91314","0.94396","0.06012"
"0.94479","2.91850","97.72372","11.34000","0.00000","2.91850","0.94479","0.06018"
"0.94562","2.92008","97.77679","11.35000","0.00000","2.92008","0.94562","0.06023"
"0.94646","2.92339","97.88755","11.36000","0.00000","2.92339","0.94646","0.06028"
"0.94729","2.92627","97.98391","11.37000","0.00000","2.92627","0.94729","0.06034"
"0.94812","2.92815","98.04710","11.38000","0.00000","2.92815","0.94812","0.06039"
"0.94917","2.93044","98.12363","11.39000","0.00000","2.93044","0.94917","0.06046"
"0.94979","2.93265","98.19772","11.40000","0.00000","2.93265","0.94979","0.06050"
"0.95083","2.93547","98.29202","11.41000","0.00000","2.93547","0.95083","0.06056"
"0.95167","2.93894","98.40828","11.42000","0.00000","2.93894","0.95167","0.06062"
"0.95250","2.94094","98.47517","11.43000","0.00000","2.94094","0.95250","0.06067"
"0.95333","2.94216","98.51610","11.44000","0.00000","2.94216","0.95333","0.06072"
"0.95417","2.94429","98.58736","11.45000","0.00000","2.94429","0.95417","0.06077"
"0.95500","2.94513","98.61544","11.46000","0.00000","2.94513","0.95500","0.06083"
"0.95604","2.94758","98.69771","11.47000","0.00000","2.94758","0.95604","0.06089"
"0.95687","2.95106","98.81419","11.48000","0.00000","2.95106","0.95687","0.06095"
"0.95771","2.95573","98.97054","11.49000","0.00000","2.95573","0.95771","0.06100"
"0.95875","2.95859","99.06625","11.50000","0.00000","2.95859","0.95875","0.06107"
"0.95958","2.96310","99.21732","11.51000","0.00000","2.96310","0.95958","0.06112"
"0.96042","2.96616","99.31971","11.52000","0.00000","2.96616","0.96042","0.06117"
"0.96125","2.96927","99.42396","11.53000","0.00000","2.96927","0.96125","0.06123"
"0.96208","2.97487","99.61136","11.54000","0.00000","2.97487","0.96208","0.06128"
"0.96292","2.97890","99.74643","11.55000","0.00000","2.97890","0.96292","0.06133"
"0.96375","2.97798","99.71561","11.56000","0.00000","2.97798","0.96375","0.06139"
"0.96458","2.97523","99.62350","11.57000","0.00000","2.97523","0.96458","0.06144"
"0.96542","2.97582","99.64306","11.58000","0.00000","2.97582","0.96542","0.06149"
"0.96625","2.98163","99.83788","11.59000","0.00000","2.98163","0.96625","0.06154"
"0.96708","2.98620","99.99075","11.60000","0.00000","2.98620","0.96708","0.06160"
"0.96792","2.98888","100.08054","11.61000","0.00000","2.98888","0.96792","0.06165"
"0.96875","2.98946","100.09989","11.62000","0.00000","2.98946","0.96875","0.06170"
"0.96937","2.98992","100.11530","11.63000","0.00000","2.98992","0.96937","0.06174"
"0.97021","2.99192","100.18214","11.64000","0.00000","2.99192","0.97021","0.06180"
"0.97104","2.99165","100.17339","11.65000","0.00000","2.99165","0.97104","0.06185"
"0.97167","2.99237","100.19726","11.66000","0.00000","2.99237","0.97167","0.06189"
"0.97250","2.99367","100.24088","11.67000","0.00000","2.99367","0.97250","0.06194"
"0.97333","2.99084","100.14606","11.68000","0.00000","2.99084","0.97333","0.06200"
"0.97417","2.99038","100.13087","11.69000","0.00000","2.99038","0.97417","0.06205"
"0.97479","2.99652","100.33621","11.70000","0.00000","2.99652","0.97479","0.06209"
"0.97562","3.00276","100.54533","11.71000","0.00000","3.00276","0.97562","0.06214"
"0.97646","3.00503","100.62134","11.72000","0.00000","3.00503","0.97646","0.06219"
"0.97729","3.00462","100.60756","11.73000","0.00000","3.00462","0.97729","0.06225"
"0.97812","3.00315","100.55842","11.74000","0.00000","3.00315","0.97812","0.06230"
"0.97875","3.00088","100.48228","11.75000","0.00000","3.00088","0.97875","0.06234"
"0.97958","3.00179","100.51276","11.76000","0.00000","3.00179","0.97958","0.06239"
"0.98042","3.00592","100.65098","11.77000","0.00000","3.00592","0.98042","0.06245"
"0.98125","3.01056","100.80651","11.78000","0.00000","3.01056","0.98125","0.06250"
"0.98208","3.01492","100.95232","11.79000","0.00000","3.01492","0.98208","0.06255"
"0.98292","3.01825","101.06386","11.80000","0.00000","3.01825","0.98292","0.06261"
"0.98375","3.02319","101.22924","11.81000","0.00000","3.02319","0.98375","0.06266"
"0.98458","3.02688","101.35290","11.82000","0.00000","3.02688","0.98458","0.06271"
"0.98542","3.02783","101.38461","11.83000","0.00000","3.02783","0.98542","0.06277"
"0.98625","3.02429","101.26628","11.84000","0.00000","3.02429","0.98625","0.06282"
"0.98708","3.02529","101.29965","11.85000","0.00000","3.02529","0.98708","0.06287"
"0.98792","3.02810","101.39357","11.86000","0.00000","3.02810","0.98792","0.06292"
"0.98875","3.03196","101.52314","11.87000","0.00000","3.03196","0.98875","0.06298"
"0.98958","3.03590","101.65475","11.88000","0.00000","3.03590","0.98958","0.06303"
"0.99042","3.03839","101.73813","11.89000","0.00000","3.03839","0.99042","0.06308"
"0.99125","3.04165","101.84761","11.90000","0.00000","3.04165","0.99125","0.06314"
"0.99208","3.04321","101.89983","11.91000","0.00000","3.04321","0.99208","0.06319"
"0.99312","3.04551","101.97653","11.92000","0.00000","3.04551","0.99312","0.06326"
"0.99396","3.04658","102.01244","11.93000","0.00000","3.04658","0.99396","0.06331"
"0.99479","3.04714","102.03144","11.94000","0.00000","3.04714","0.99479","0.06336"
"0.99562","3.04975","102.11861","11.95000","0.00000","3.04975","0.99562","0.06342"
"0.99667","3.05107","102.16289","11.96000","0.00000","3.05107","0.99667","0.06348"
"0.99750","3.05249","102.21049","11.97000","0.00000","3.05249","0.99750","0.06354"
"0.99833","3.05755","102.37983","11.98000","0.00000","3.05755","0.99833","0.06359"
"0.99917","3.06144","102.51003","11.99000","0.00000","3.06144","0.99917","0.06364"
"1.00021","3.06293","102.56016","12.00000","0.00000","3.06293","1.00021","0.06371"
"1.00104","3.06550","102.64595","12.01000","0.00000","3.06550","1.00104","0.06376"
"1.00187","3.06648","102.67897","12.02000","0.00000","3.06648","1.00187","0.06381"
"1.00271","3.07842","103.07873","12.03000","0.00000","3.07842","1.00271","0.06387"
"1.00354","3.08073","103.15596","12.04000","0.00000","3.08073","1.00354","0.06392"
"1.00437","3.07387","102.92619","12.05000","0.00000","3.07387","1.00437","0.06397"
"1.00521","3.07598","102.99696","12.06000","0.00000","3.07598","1.00521","0.06403"
"1.00604","3.08741","103.37983","12.07000","0.00000","3.08741","1.00604","0.06408"
"1.00708","3.08772","103.39021","12.08000","0.00000","3.08772","1.00708","0.06415"
"1.00771","3.08272","103.22267","12.09000","0.00000","3.08272","1.00771","0.06419"
"1.00875","3.08678","103.35850","12.10000","0.00000","3.08678","1.00875","0.06425"
"1.00937","3.09638","103.67995","12.11000","0.00000","3.09638","1.00937","0.06429"
"1.01021","3.09786","103.72959","12.12000","0.00000","3.09786","1.01021","0.06434"
"1.01104","3.09794","103.73234","12.13000","0.00000","3.09794","1.01104","0.06440"
"1.01167","3.10230","103.87835","12.14000","0.00000","3.10230","1.01167","0.06444"
"1.01250","3.10657","104.02114","12.15000","0.00000","3.10657","1.01250","0.06449"
"1.01333","3.10194","103.86607","12.16000","0.00000","3.10194","1.01333","0.06454"
"1.01417","3.10328","103.91110","12.17000","0.00000","3.10328","1.01417","0.06460"
"1.01500","3.11194","104.20101","12.18000","0.00000","3.11194","1.01500","0.06465"
"1.01583","3.11492","104.30081","12.19000","0.00000","3.11492","1.01583","0.06470"
"1.01646","3.10830","104.07903","12.20000","0.00000","3.10830","1.01646","0.06474"
"1.01750","3.11009","104.13903","12.21000","0.00000","3.11009","1.01750","0.06481"
"1.01812","3.11423","104.27788","12.22000","0.00000","3.11423","1.01812","0.06485"
"1.01896","3.11648","104.35294","12.23000","0.00000","3.11648","1.01896","0.06490"
"1.01979","3.11682","104.36440","12.24000","0.00000","3.11682","1.01979","0.06495"
"1.02062","3.12328","104.58081","12.25000","0.00000","3.12328","1.02062","0.06501"
"1.02146","3.12802","104.73954","12.26000","0.00000","3.12802","1.02146","0.06506"
"1.02229","3.12649","104.68817","12.27000","0.00000","3.12649","1.02229","0.06511"
"1.02312","3.12710","104.70863","12.28000","0.00000","3.12710","1.02312","0.06517"
"1.02396","3.13268","104.89537","12.29000","0.00000","3.13268","1.02396","0.06522"
"1.02479","3.13436","104.95193","12.30000","0.00000","3.13436","1.02479","0.06527"
"1.02562","3.13451","104.95679","12.31000","0.00000","3.13451","1.02562","0.06533"
"1.02646","3.13675","105.03185","12.32000","0.00000","3.13675","1.02646","0.06538"
"1.02729","3.13962","105.12794","12.33000","0.00000","3.13962","1.02729","0.06543"
"1.02812","3.14123","105.18179","12.34000","0.00000","3.14123","1.02812","0.06549"
"1.02896","3.14379","105.26737","12.35000","0.00000","3.14379","1.02896","0.06554"
"1.02979","3.14728","105.38436","12.36000","0.00000","3.14728","1.02979","0.06559"
"1.03062","3.15091","105.50598","12.37000","0.00000","3.15091","1.03062","0.06564"
"1.03146","3.15207","105.54492","12.38000","0.00000","3.15207","1.03146","0.06570"
"1.03229","3.15193","105.54002","12.39000","0.00000","3.15193","1.03229","0.06575"
"1.03312","3.15336","105.58793","12.40000","0.00000","3.15336","1.03312","0.06580"
"1.03396","3.15577","105.66880","12.41000","0.00000","3.15577","1.03396","0.06586"
"1.03479","3.15599","105.67597","12.42000","0.00000","3.15599","1.03479","0.06591"
"1.03562","3.15733","105.72093","12.43000","0.00000","3.15733","1.03562","0.06596"
"1.03667","3.16140","105.85728","12.44000","0.00000","3.16140","1.03667","0.06603"
"1.03750","3.16231","105.88752","12.45000","0.00000","3.16231","1.03750","0.06608"
"1.03833","3.16223","105.88512","12.46000","0.00000","3.16223","1.03833","0.06614"
"1.03917","3.16374","105.93555","12.47000","0.00000","3.16374","1.03917","0.06619"
"1.04000","3.16537","105.99004","12.48000","0.00000","3.16537","1.04000","0.06624"
"1.04083","3.16755","106.06306","12.49000","0.00000","3.16755","1.04083","0.06630"
"1.04167","3.17121","106.18581","12.50000","0.00000","3.17121","1.04167","0.06635"
"1.04250","3.17671","106.36974","12.51000","0.00000","3.17671","1.04250","0.06640"
"1.04354","3.18221","106.55412","12.52000","0.00000","3.18221","1.04354","0.06647"
"1.04437","3.18359","106.60026","12.53000","0.00000","3.18359","1.04437","0.06652"
"1.04521","3.18432","106.62470","12.54000","0.00000","3.18432","1.04521","0.06657"
"1.04604","3.18634","106.69230","12.55000","0.00000","3.18634","1.04604","0.06663"
"1.04687","3.18819","106.75424","12.56000","0.00000","3.18819","1.04687","0.06668"
"1.04771","3.19059","106.83458","12.57000","0.00000","3.19059","1.04771","0.06673"
"1.04854","3.19166","106.87038","12.58000","0.00000","3.19166","1.04854","0.06679"
