Specimen properties : Specimen label,"Sample-1"
Specimen properties : Length,"18.50000",mm
Specimen properties : Diameter,"0.35400",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.27229","1.93571","19.66726","3.26000","0.00000","1.93571","0.27229","0.01472"
"0.27312","1.94135","19.72458","3.27000","0.00000","1.94135","0.27312","0.01476"
"0.27396","1.94507","19.76237","3.28000","0.00000","1.94507","0.27396","0.01481"
"0.27479","1.94821","19.79426","3.29000","0.00000","1.94821","0.27479","0.01485"
"0.27562","1.95526","19.86590","3.30000","0.00000","1.95526","0.27562","0.01490"
"0.27646","1.95852","19.89899","3.31000","0.00000","1.95852","0.27646","0.01494"
"0.27750","1.96354","19.95004","3.32000","0.00000","1.96354","0.27750","0.01500"
"0.27833","1.96777","19.99296","3.33000","0.00000","1.96777","0.27833","0.01505"
"0.27896","1.97322","20.04841","3.34000","0.00000","1.97322","0.27896","0.01508"
"0.28000","1.97775","20.09438","3.35000","0.00000","1.97775","0.28000","0.01514"
"0.28062","1.97955","20.11268","3.36000","0.00000","1.97955","0.28062","0.01517"
"0.28146","1.98055","20.12283","3.37000","0.00000","1.98055","0.28146","0.01521"
"0.28229","1.98296","20.14731","3.38000","0.00000","1.98296","0.28229","0.01526"
"0.28312","1.98671","20.18545","3.39000","0.00000","1.98671","0.28312","0.01530"
"0.28396","1.99049","20.22384","3.40000","0.00000","1.99049","0.28396","0.01535"
"0.28479","1.99533","20.27297","3.41000","0.00000","1.99533","0.28479","0.01539"
"0.28562","2.00087","20.32928","3.42000","0.00000","2.00087","0.28562","0.01544"
"0.28625","2.00249","20.34573","3.43000","0.00000","2.00249","0.28625","0.01547"
"0.28708","2.00989","20.42094","3.44000","0.00000","2.00989","0.28708","0.01552"
"0.28792","2.01474","20.47022","3.45000","0.00000","2.01474","0.28792","0.01556"
"0.28875","2.01747","20.49794","3.46000","0.00000","2.01747","0.28875","0.01561"
"0.28958","2.01872","20.51063","3.47000","0.00000","2.01872","0.28958","0.01565"
"0.29042","2.02496","20.57404","3.48000","0.00000","2.02496","0.29042","0.01570"
"0.29125","2.03102","20.63563","3.49000","0.00000","2.03102","0.29125","0.01574"
"0.29208","2.03573","20.68344","3.50000","0.00000","2.03573","0.29208","0.01579"
"0.29292","2.04193","20.74652","3.51000","0.00000","2.04193","0.29292","0.01583"
"0.29375","2.05024","20.83093","3.52000","0.00000","2.05024","0.29375","0.01588"
"0.29458","2.05512","20.88052","3.53000","0.00000","2.05512","0.29458","0.01592"
"0.29542","2.05693","20.89890","3.54000","0.00000","2.05693","0.29542","0.01597"
"0.29604","2.05783","20.90807","3.55000","0.00000","2.05783","0.29604","0.01600"
"0.29708","2.06238","20.95426","3.56000","0.00000","2.06238","0.29708","0.01606"
"0.29771","2.06445","20.97527","3.57000","0.00000","2.06445","0.29771","0.01609"
"0.29875","2.07057","21.03748","3.58000","0.00000","2.07057","0.29875","0.01615"
"0.29958","2.07663","21.09904","3.59000","0.00000","2.07663","0.29958","0.01619"
"0.30042","2.08206","21.15426","3.60000","0.00000","2.08206","0.30042","0.01624"
"0.30125","2.08611","21.19536","3.61000","0.00000","2.08611","0.30125","0.01628"
"0.30208","2.08999","21.23482","3.62000","0.00000","2.08999","0.30208","0.01633"
"0.30292","2.09479","21.28354","3.63000","0.00000","2.09479","0.30292","0.01637"
"0.30375","2.10010","21.33755","3.64000","0.00000","2.10010","0.30375","0.01642"
"0.30458","2.10581","21.39552","3.65000","0.00000","2.10581","0.30458","0.01646"
"0.30542","2.11073","21.44553","3.66000","0.00000","2.11073","0.30542","0.01651"
"0.30625","2.11429","21.48169","3.67000","0.00000","2.11429","0.30625","0.01655"
"0.30708","2.11672","21.50636","3.68000","0.00000","2.11672","0.30708","0.01660"
"0.30792","2.11936","21.53321","3.69000","0.00000","2.11936","0.30792","0.01664"
"0.30875","2.12097","21.54957","3.70000","0.00000","2.12097","0.30875","0.01669"
"0.30937","2.12291","21.56931","3.71000","0.00000","2.12291","0.30937","0.01672"
"0.31021","2.12515","21.59203","3.72000","0.00000","2.12515","0.31021","0.01677"
"0.31104","2.12565","21.59712","3.73000","0.00000","2.12565","0.31104","0.01681"
"0.31187","2.12862","21.62722","3.74000","0.00000","2.12862","0.31187","0.01686"
"0.31271","2.13279","21.66969","3.75000","0.00000","2.13279","0.31271","0.01690"
"0.31354","2.13747","21.71719","3.76000","0.00000","2.13747","0.31354","0.01695"
"0.31437","2.14293","21.77271","3.77000","0.00000","2.14293","0.31437","0.01699"
"0.31521","2.14976","21.84202","3.78000","0.00000","2.14976","0.31521","0.01704"
"0.31604","2.15715","21.91718","3.79000","0.00000","2.15715","0.31604","0.01708"
"0.31708","2.16093","21.95552","3.80000","0.00000","2.16093","0.31708","0.01714"
"0.31792","2.16420","21.98882","3.81000","0.00000","2.16420","0.31792","0.01718"
"0.31875","2.16943","22.04188","3.82000","0.00000","2.16943","0.31875","0.01723"
"0.31958","2.17304","22.07856","3.83000","0.00000","2.17304","0.31958","0.01727"
"0.32042","2.17749","22.12379","3.84000","0.00000","2.17749","0.32042","0.01732"
"0.32104","2.18145","22.16400","3.85000","0.00000","2.18145","0.32104","0.01735"
"0.32208","2.18596","22.20981","3.86000","0.00000","2.18596","0.32208","0.01741"
"0.32271","2.19044","22.25541","3.87000","0.00000","2.19044","0.32271","0.01744"
"0.32375","2.19467","22.29833","3.88000","0.00000","2.19467","0.32375","0.01750"
"0.32437","2.20007","22.35324","3.89000","0.00000","2.20007","0.32437","0.01753"
"0.32542","2.20489","22.40223","3.90000","0.00000","2.20489","0.32542","0.01759"
"0.32604","2.20876","22.44147","3.91000","0.00000","2.20876","0.32604","0.01762"
"0.32687","2.21023","22.45650","3.92000","0.00000","2.21023","0.32687","0.01767"
"0.32792","2.21346","22.48929","3.93000","0.00000","2.21346","0.32792","0.01773"
"0.32854","2.21871","22.54262","3.94000","0.00000","2.21871","0.32854","0.01776"
"0.32958","2.22542","22.61083","3.95000","0.00000","2.22542","0.32958","0.01782"
"0.33021","2.22859","22.64296","3.96000","0.00000","2.22859","0.33021","0.01785"
"0.33104","2.23240","22.68172","3.97000","0.00000","2.23240","0.33104","0.01789"
"0.33187","2.23237","22.68138","3.98000","0.00000","2.23237","0.33187","0.01794"
"0.33271","2.23369","22.69481","3.99000","0.00000","2.23369","0.33271","0.01798"
"0.33354","2.23604","22.71872","4.00000","0.00000","2.23604","0.33354","0.01803"
"0.33437","2.24093","22.76834","4.01000","0.00000","2.24093","0.33437","0.01807"
"0.33521","2.24515","22.81124","4.02000","0.00000","2.24515","0.33521","0.01812"
"0.33604","2.25000","22.86053","4.03000","0.00000","2.25000","0.33604","0.01816"
"0.33667","2.25439","22.90510","4.04000","0.00000","2.25439","0.33667","0.01820"
"0.33771","2.25949","22.95695","4.05000","0.00000","2.25949","0.33771","0.01825"
"0.33833","2.26428","23.00564","4.06000","0.00000","2.26428","0.33833","0.01829"
"0.33917","2.26984","23.06209","4.07000","0.00000","2.26984","0.33917","0.01833"
"0.34000","2.27122","23.07614","4.08000","0.00000","2.27122","0.34000","0.01838"
"0.34104","2.27021","23.06585","4.09000","0.00000","2.27021","0.34104","0.01843"
"0.34187","2.27263","23.09048","4.10000","0.00000","2.27263","0.34187","0.01848"
"0.34271","2.28030","23.16840","4.11000","0.00000","2.28030","0.34271","0.01852"
"0.34354","2.28829","23.24953","4.12000","0.00000","2.28829","0.34354","0.01857"
"0.34437","2.29308","23.29819","4.13000","0.00000","2.29308","0.34437","0.01861"
"0.34542","2.29828","23.35110","4.14000","0.00000","2.29828","0.34542","0.01867"
"0.34604","2.30540","23.42338","4.15000","0.00000","2.30540","0.34604","0.01870"
"0.34687","2.31057","23.47591","4.16000","0.00000","2.31057","0.34687","0.01875"
"0.34771","2.31304","23.50099","4.17000","0.00000","2.31304","0.34771","0.01880"
"0.34854","2.31791","23.55049","4.18000","0.00000","2.31791","0.34854","0.01884"
"0.34937","2.32090","23.58083","4.19000","0.00000","2.32090","0.34937","0.01889"
"0.35021","2.32311","23.60338","4.20000","0.00000","2.32311","0.35021","0.01893"
"0.35104","2.32660","23.63881","4.21000","0.00000","2.32660","0.35104","0.01898"
"0.35187","2.33017","23.67510","4.22000","0.00000","2.33017","0.35187","0.01902"
"0.35250","2.33643","23.73866","4.23000","0.00000","2.33643","0.35250","0.01905"
"0.35354","2.34294","23.80480","4.24000","0.00000","2.34294","0.35354","0.01911"
"0.35437","2.34633","23.83922","4.25000","0.00000","2.34633","0.35437","0.01916"
"0.35521","2.35075","23.88417","4.26000","0.00000","2.35075","0.35521","0.01920"
"0.35604","2.35624","23.93994","4.27000","0.00000","2.35624","0.35604","0.01925"
"0.35687","2.36063","23.98456","4.28000","0.00000","2.36063","0.35687","0.01929"
"0.35771","2.36230","24.00153","4.29000","0.00000","2.36230","0.35771","0.01934"
"0.35854","2.36526","24.03163","4.30000","0.00000","2.36526","0.35854","0.01938"
"0.35937","2.36646","24.04375","4.31000","0.00000","2.36646","0.35937","0.01943"
"0.36021","2.36847","24.06416","4.32000","0.00000","2.36847","0.36021","0.01947"
"0.36104","2.37169","24.09694","4.33000","0.00000","2.37169","0.36104","0.01952"
"0.36187","2.37697","24.15060","4.34000","0.00000","2.37697","0.36187","0.01956"
"0.36271","2.37988","24.18012","4.35000","0.00000","2.37988","0.36271","0.01961"
"0.36354","2.38558","24.23809","4.36000","0.00000","2.38558","0.36354","0.01965"
"0.36437","2.39462","24.32985","4.37000","0.00000","2.39462","0.36437","0.01970"
"0.36521","2.40115","24.39623","4.38000","0.00000","2.40115","0.36521","0.01974"
"0.36604","2.40343","24.41940","4.39000","0.00000","2.40343","0.36604","0.01979"
"0.36687","2.40560","24.44144","4.40000","0.00000","2.40560","0.36687","0.01983"
"0.36792","2.41083","24.49462","4.41000","0.00000","2.41083","0.36792","0.01989"
"0.36854","2.41770","24.56435","4.42000","0.00000","2.41770","0.36854","0.01992"
"0.36958","2.42144","24.60244","4.43000","0.00000","2.42144","0.36958","0.01998"
"0.37021","2.42141","24.60213","4.44000","0.00000","2.42141","0.37021","0.02001"
"0.37104","2.42483","24.63682","4.45000","0.00000","2.42483","0.37104","0.02006"
"0.37187","2.42919","24.68118","4.46000","0.00000","2.42919","0.37187","0.02010"
"0.37271","2.43213","24.71101","4.47000","0.00000","2.43213","0.37271","0.02015"
"0.37354","2.43711","24.76157","4.48000","0.00000","2.43711","0.37354","0.02019"
"0.37437","2.44156","24.80681","4.49000","0.00000","2.44156","0.37437","0.02024"
"0.37521","2.44915","24.88394","4.50000","0.00000","2.44915","0.37521","0.02028"
"0.37604","2.45192","24.91205","4.51000","0.00000","2.45192","0.37604","0.02033"
"0.37687","2.45589","24.95244","4.52000","0.00000","2.45589","0.37687","0.02037"
"0.37771","2.45868","24.98081","4.53000","0.00000","2.45868","0.37771","0.02042"
"0.37854","2.46376","25.03241","4.54000","0.00000","2.46376","0.37854","0.02046"
"0.37937","2.46553","25.05037","4.55000","0.00000","2.46553","0.37937","0.02051"
"0.38021","2.47053","25.10111","4.56000","0.00000","2.47053","0.38021","0.02055"
"0.38104","2.47536","25.15025","4.57000","0.00000","2.47536","0.38104","0.02060"
"0.38187","2.47998","25.19716","4.58000","0.00000","2.47998","0.38187","0.02064"
"0.38271","2.48587","25.25697","4.59000","0.00000","2.48587","0.38271","0.02069"
"0.38375","2.49041","25.30314","4.60000","0.00000","2.49041","0.38375","0.02074"
"0.38458","2.49697","25.36983","4.61000","0.00000","2.49697","0.38458","0.02079"
"0.38542","2.50038","25.40442","4.62000","0.00000","2.50038","0.38542","0.02083"
"0.38625","2.50009","25.40152","4.63000","0.00000","2.50009","0.38625","0.02088"
"0.38708","2.50260","25.42696","4.64000","0.00000","2.50260","0.38708","0.02092"
"0.38771","2.50664","25.46809","4.65000","0.00000","2.50664","0.38771","0.02096"
"0.38875","2.51574","25.56048","4.66000","0.00000","2.51574","0.38875","0.02101"
"0.38958","2.52184","25.62246","4.67000","0.00000","2.52184","0.38958","0.02106"
"0.39042","2.52646","25.66945","4.68000","0.00000","2.52646","0.39042","0.02110"
"0.39125","2.53057","25.71119","4.69000","0.00000","2.53057","0.39125","0.02115"
"0.39208","2.53223","25.72804","4.70000","0.00000","2.53223","0.39208","0.02119"
"0.39292","2.53307","25.73658","4.71000","0.00000","2.53307","0.39292","0.02124"
"0.39375","2.53915","25.79837","4.72000","0.00000","2.53915","0.39375","0.02128"
"0.39458","2.54415","25.84912","4.73000","0.00000","2.54415","0.39458","0.02133"
"0.39542","2.54815","25.88983","4.74000","0.00000","2.54815","0.39542","0.02137"
"0.39625","2.54814","25.88965","4.75000","0.00000","2.54814","0.39625","0.02142"
"0.39708","2.54861","25.89443","4.76000","0.00000","2.54861","0.39708","0.02146"
"0.39792","2.54976","25.90616","4.77000","0.00000","2.54976","0.39792","0.02151"
"0.39875","2.55386","25.94784","4.78000","0.00000","2.55386","0.39875","0.02155"
"0.39979","2.55599","25.96942","4.79000","0.00000","2.55599","0.39979","0.02161"
"0.40062","2.56308","26.04152","4.80000","0.00000","2.56308","0.40062","0.02166"
"0.40146","2.57044","26.11625","4.81000","0.00000","2.57044","0.40146","0.02170"
"0.40229","2.57663","26.17911","4.82000","0.00000","2.57663","0.40229","0.02175"
"0.40312","2.58146","26.22823","4.83000","0.00000","2.58146","0.40312","0.02179"
"0.40396","2.58665","26.28095","4.84000","0.00000","2.58665","0.40396","0.02184"
"0.40479","2.59141","26.32930","4.85000","0.00000","2.59141","0.40479","0.02188"
"0.40583","2.59544","26.37026","4.86000","0.00000","2.59544","0.40583","0.02194"
"0.40667","2.60086","26.42537","4.87000","0.00000","2.60086","0.40667","0.02198"
"0.40750","2.60555","26.47294","4.88000","0.00000","2.60555","0.40750","0.02203"
"0.40833","2.60948","26.51292","4.89000","0.00000","2.60948","0.40833","0.02207"
"0.40917","2.61151","26.53351","4.90000","0.00000","2.61151","0.40917","0.02212"
"0.41000","2.61347","26.55342","4.91000","0.00000","2.61347","0.41000","0.02216"
"0.41083","2.61948","26.61450","4.92000","0.00000","2.61948","0.41083","0.02221"
"0.41167","2.62576","26.67830","4.93000","0.00000","2.62576","0.41167","0.02225"
"0.41250","2.62951","26.71639","4.94000","0.00000","2.62951","0.41250","0.02230"
"0.41333","2.63287","26.75052","4.95000","0.00000","2.63287","0.41333","0.02234"
"0.41417","2.63627","26.78510","4.96000","0.00000","2.63627","0.41417","0.02239"
"0.41500","2.64061","26.82917","4.97000","0.00000","2.64061","0.41500","0.02243"
"0.41583","2.64491","26.87287","4.98000","0.00000","2.64491","0.41583","0.02248"
"0.41667","2.64707","26.89484","4.99000","0.00000","2.64707","0.41667","0.02252"
"0.41750","2.65147","26.93958","5.00000","0.00000","2.65147","0.41750","0.02257"
"0.41833","2.65616","26.98721","5.01000","0.00000","2.65616","0.41833","0.02261"
"0.41917","2.65938","27.01992","5.02000","0.00000","2.65938","0.41917","0.02266"
"0.42000","2.65998","27.02602","5.03000","0.00000","2.65998","0.42000","0.02270"
"0.42083","2.66006","27.02680","5.04000","0.00000","2.66006","0.42083","0.02275"
"0.42167","2.66305","27.05721","5.05000","0.00000","2.66305","0.42167","0.02279"
"0.42229","2.66779","27.10536","5.06000","0.00000","2.66779","0.42229","0.02283"
"0.42312","2.67673","27.19617","5.07000","0.00000","2.67673","0.42312","0.02287"
"0.42396","2.68207","27.25041","5.08000","0.00000","2.68207","0.42396","0.02292"
"0.42479","2.68361","27.26608","5.09000","0.00000","2.68361","0.42479","0.02296"
"0.42562","2.68832","27.31395","5.10000","0.00000","2.68832","0.42562","0.02301"
"0.42646","2.69177","27.34903","5.11000","0.00000","2.69177","0.42646","0.02305"
"0.42729","2.69545","27.38638","5.12000","0.00000","2.69545","0.42729","0.02310"
"0.42792","2.69743","27.40651","5.13000","0.00000","2.69743","0.42792","0.02313"
"0.42875","2.70212","27.45417","5.14000","0.00000","2.70212","0.42875","0.02318"
"0.42958","2.70585","27.49208","5.15000","0.00000","2.70585","0.42958","0.02322"
"0.43042","2.70805","27.51440","5.16000","0.00000","2.70805","0.43042","0.02327"
"0.43125","2.70963","27.53043","5.17000","0.00000","2.70963","0.43125","0.02331"
"0.43208","2.71512","27.58629","5.18000","0.00000","2.71512","0.43208","0.02336"
"0.43292","2.72201","27.65627","5.19000","0.00000","2.72201","0.43292","0.02340"
"0.43375","2.72603","27.69713","5.20000","0.00000","2.72603","0.43375","0.02345"
"0.43458","2.72785","27.71561","5.21000","0.00000","2.72785","0.43458","0.02349"
"0.43542","2.72957","27.73310","5.22000","0.00000","2.72957","0.43542","0.02354"
"0.43625","2.73238","27.76163","5.23000","0.00000","2.73238","0.43625","0.02358"
"0.43687","2.73552","27.79351","5.24000","0.00000","2.73552","0.43687","0.02361"
"0.43771","2.73743","27.81297","5.25000","0.00000","2.73743","0.43771","0.02366"
"0.43854","2.73982","27.83722","5.26000","0.00000","2.73982","0.43854","0.02370"
"0.43937","2.74458","27.88561","5.27000","0.00000","2.74458","0.43937","0.02375"
"0.44021","2.74744","27.91461","5.28000","0.00000","2.74744","0.44021","0.02380"
"0.44104","2.75310","27.97214","5.29000","0.00000","2.75310","0.44104","0.02384"
"0.44208","2.75756","28.01741","5.30000","0.00000","2.75756","0.44208","0.02390"
"0.44271","2.75957","28.03791","5.31000","0.00000","2.75957","0.44271","0.02393"
"0.44375","2.76529","28.09601","5.32000","0.00000","2.76529","0.44375","0.02399"
"0.44458","2.76824","28.12591","5.33000","0.00000","2.76824","0.44458","0.02403"
"0.44542","2.77010","28.14486","5.34000","0.00000","2.77010","0.44542","0.02408"
"0.44625","2.77451","28.18970","5.35000","0.00000","2.77451","0.44625","0.02412"
"0.44708","2.77606","28.20542","5.36000","0.00000","2.77606","0.44708","0.02417"
"0.44792","2.77547","28.19938","5.37000","0.00000","2.77547","0.44792","0.02421"
"0.44875","2.77869","28.23210","5.38000","0.00000","2.77869","0.44875","0.02426"
"0.44958","2.78721","28.31872","5.39000","0.00000","2.78721","0.44958","0.02430"
"0.45042","2.79351","28.38269","5.40000","0.00000","2.79351","0.45042","0.02435"
"0.45125","2.79729","28.42110","5.41000","0.00000","2.79729","0.45125","0.02439"
"0.45208","2.79710","28.41921","5.42000","0.00000","2.79710","0.45208","0.02444"
"0.45292","2.80235","28.47248","5.43000","0.00000","2.80235","0.45292","0.02448"
"0.45375","2.80841","28.53412","5.44000","0.00000","2.80841","0.45375","0.02453"
"0.45458","2.81338","28.58457","5.45000","0.00000","2.81338","0.45458","0.02457"
"0.45542","2.81700","28.62136","5.46000","0.00000","2.81700","0.45542","0.02462"
"0.45625","2.82379","28.69037","5.47000","0.00000","2.82379","0.45625","0.02466"
"0.45708","2.82940","28.74732","5.48000","0.00000","2.82940","0.45708","0.02471"
"0.45792","2.83209","28.77469","5.49000","0.00000","2.83209","0.45792","0.02475"
"0.45875","2.83379","28.79201","5.50000","0.00000","2.83379","0.45875","0.02480"
"0.45958","2.83819","28.83663","5.51000","0.00000","2.83819","0.45958","0.02484"
"0.46042","2.84038","28.85892","5.52000","0.00000","2.84038","0.46042","0.02489"
"0.46125","2.84425","28.89820","5.53000","0.00000","2.84425","0.46125","0.02493"
"0.46208","2.84747","28.93097","5.54000","0.00000","2.84747","0.46208","0.02498"
"0.46292","2.85196","28.97661","5.55000","0.00000","2.85196","0.46292","0.02502"
"0.46396","2.85579","29.01545","5.56000","0.00000","2.85579","0.46396","0.02508"
"0.46458","2.86100","29.06841","5.57000","0.00000","2.86100","0.46458","0.02511"
"0.46542","2.86481","29.10710","5.58000","0.00000","2.86481","0.46542","0.02516"
"0.46625","2.87005","29.16039","5.59000","0.00000","2.87005","0.46625","0.02520"
"0.46708","2.87486","29.20923","5.60000","0.00000","2.87486","0.46708","0.02525"
"0.46792","2.87785","29.23964","5.61000","0.00000","2.87785","0.46792","0.02529"
"0.46875","2.87918","29.25313","5.62000","0.00000","2.87918","0.46875","0.02534"
"0.46958","2.88046","29.26617","5.63000","0.00000","2.88046","0.46958","0.02538"
"0.47042","2.87907","29.25206","5.64000","0.00000","2.87907","0.47042","0.02543"
"0.47125","2.88290","29.29093","5.65000","0.00000","2.88290","0.47125","0.02547"
"0.47208","2.88735","29.33611","5.66000","0.00000","2.88735","0.47208","0.02552"
"0.47292","2.89210","29.38444","5.67000","0.00000","2.89210","0.47292","0.02556"
"0.47375","2.89648","29.42893","5.68000","0.00000","2.89648","0.47375","0.02561"
"0.47458","2.90071","29.47187","5.69000","0.00000","2.90071","0.47458","0.02565"
"0.47542","2.90338","29.49903","5.70000","0.00000","2.90338","0.47542","0.02570"
"0.47625","2.90947","29.56086","5.71000","0.00000","2.90947","0.47625","0.02574"
"0.47708","2.91643","29.63165","5.72000","0.00000","2.91643","0.47708","0.02579"
"0.47792","2.91744","29.64187","5.73000","0.00000","2.91744","0.47792","0.02583"
"0.47854","2.91726","29.64006","5.74000","0.00000","2.91726","0.47854","0.02587"
"0.47937","2.92041","29.67208","5.75000","0.00000","2.92041","0.47937","0.02591"
"0.48021","2.92449","29.71348","5.76000","0.00000","2.92449","0.48021","0.02596"
"0.48104","2.92848","29.75407","5.77000","0.00000","2.92848","0.48104","0.02600"
"0.48208","2.93154","29.78513","5.78000","0.00000","2.93154","0.48208","0.02606"
"0.48271","2.93217","29.79148","5.79000","0.00000","2.93217","0.48271","0.02609"
"0.48375","2.93493","29.81954","5.80000","0.00000","2.93493","0.48375","0.02615"
"0.48458","2.93932","29.86417","5.81000","0.00000","2.93932","0.48458","0.02619"
"0.48542","2.94352","29.90686","5.82000","0.00000","2.94352","0.48542","0.02624"
"0.48625","2.94891","29.96157","5.83000","0.00000","2.94891","0.48625","0.02628"
"0.48729","2.95382","30.01149","5.84000","0.00000","2.95382","0.48729","0.02634"
"0.48792","2.95811","30.05504","5.85000","0.00000","2.95811","0.48792","0.02637"
"0.48896","2.96275","30.10219","5.86000","0.00000","2.96275","0.48896","0.02643"
"0.48979","2.96511","30.12621","5.87000","0.00000","2.96511","0.48979","0.02648"
"0.49062","2.96833","30.15897","5.88000","0.00000","2.96833","0.49062","0.02652"
"0.49146","2.97178","30.19392","5.89000","0.00000","2.97178","0.49146","0.02657"
"0.49229","2.97449","30.22148","5.90000","0.00000","2.97449","0.49229","0.02661"
"0.49312","2.97721","30.24914","5.91000","0.00000","2.97721","0.49312","0.02666"
"0.49396","2.98247","30.30261","5.92000","0.00000","2.98247","0.49396","0.02670"
"0.49479","2.98834","30.36221","5.93000","0.00000","2.98834","0.49479","0.02675"
"0.49562","2.99253","30.40478","5.94000","0.00000","2.99253","0.49562","0.02679"
"0.49646","2.99616","30.44171","5.95000","0.00000","2.99616","0.49646","0.02684"
"0.49729","3.00014","30.48212","5.96000","0.00000","3.00014","0.49729","0.02688"
"0.49812","3.00332","30.51439","5.97000","0.00000","3.00332","0.49812","0.02693"
"0.49896","3.00586","30.54020","5.98000","0.00000","3.00586","0.49896","0.02697"
"0.49979","3.00743","30.55614","5.99000","0.00000","3.00743","0.49979","0.02702"
"0.50062","3.00920","30.57412","6.00000","0.00000","3.00920","0.50062","0.02706"
"0.50146","3.01345","30.61733","6.01000","0.00000","3.01345","0.50146","0.02711"
"0.50229","3.01904","30.67414","6.02000","0.00000","3.01904","0.50229","0.02715"
"0.50312","3.02056","30.68955","6.03000","0.00000","3.02056","0.50312","0.02720"
"0.50396","3.02309","30.71531","6.04000","0.00000","3.02309","0.50396","0.02724"
"0.50479","3.02710","30.75603","6.05000","0.00000","3.02710","0.50479","0.02729"
"0.50562","3.03260","30.81190","6.06000","0.00000","3.03260","0.50562","0.02733"
"0.50625","3.03643","30.85088","6.07000","0.00000","3.03643","0.50625","0.02736"
"0.50708","3.03984","30.88552","6.08000","0.00000","3.03984","0.50708","0.02741"
"0.50792","3.04287","30.91629","6.09000","0.00000","3.04287","0.50792","0.02745"
"0.50875","3.04410","30.92875","6.10000","0.00000","3.04410","0.50875","0.02750"
"0.50958","3.04961","30.98476","6.11000","0.00000","3.04961","0.50958","0.02755"
"0.51042","3.05465","31.03596","6.12000","0.00000","3.05465","0.51042","0.02759"
"0.51125","3.05520","31.04150","6.13000","0.00000","3.05520","0.51125","0.02764"
"0.51208","3.05834","31.07343","6.14000","0.00000","3.05834","0.51208","0.02768"
"0.51292","3.06180","31.10859","6.15000","0.00000","3.06180","0.51292","0.02773"
"0.51354","3.06900","31.18174","6.16000","0.00000","3.06900","0.51354","0.02776"
"0.51437","3.07486","31.24131","6.17000","0.00000","3.07486","0.51437","0.02780"
"0.51521","3.07567","31.24947","6.18000","0.00000","3.07567","0.51521","0.02785"
"0.51604","3.07334","31.22587","6.19000","0.00000","3.07334","0.51604","0.02789"
"0.51687","3.07209","31.21313","6.20000","0.00000","3.07209","0.51687","0.02794"
"0.51750","3.07347","31.22718","6.21000","0.00000","3.07347","0.51750","0.02797"
"0.51833","3.07798","31.27296","6.22000","0.00000","3.07798","0.51833","0.02802"
"0.51917","3.08435","31.33774","6.23000","0.00000","3.08435","0.51917","0.02806"
"0.52000","3.08834","31.37825","6.24000","0.00000","3.08834","0.52000","0.02811"
"0.52083","3.09145","31.40982","6.25000","0.00000","3.09145","0.52083","0.02815"
"0.52167","3.09272","31.42275","6.26000","0.00000","3.09272","0.52167","0.02820"
"0.52250","3.09289","31.42448","6.27000","0.00000","3.09289","0.52250","0.02824"
"0.52333","3.09242","31.41966","6.28000","0.00000","3.09242","0.52333","0.02829"
"0.52417","3.09504","31.44630","6.29000","0.00000","3.09504","0.52417","0.02833"
"0.52500","3.10201","31.51714","6.30000","0.00000","3.10201","0.52500","0.02838"
"0.52604","3.10886","31.58670","6.31000","0.00000","3.10886","0.52604","0.02843"
"0.52687","3.11548","31.65399","6.32000","0.00000","3.11548","0.52687","0.02848"
"0.52771","3.12019","31.70184","6.33000","0.00000","3.12019","0.52771","0.02852"
"0.52854","3.12281","31.72850","6.34000","0.00000","3.12281","0.52854","0.02857"
"0.52937","3.12638","31.76472","6.35000","0.00000","3.12638","0.52937","0.02861"
"0.53021","3.13045","31.80613","6.36000","0.00000","3.13045","0.53021","0.02866"
"0.53104","3.13629","31.86539","6.37000","0.00000","3.13629","0.53104","0.02870"
"0.53208","3.14290","31.93263","6.38000","0.00000","3.14290","0.53208","0.02876"
"0.53292","3.14489","31.95280","6.39000","0.00000","3.14489","0.53292","0.02881"
"0.53375","3.14852","31.98974","6.40000","0.00000","3.14852","0.53375","0.02885"
"0.53458","3.15063","32.01116","6.41000","0.00000","3.15063","0.53458","0.02890"
"0.53542","3.15345","32.03979","6.42000","0.00000","3.15345","0.53542","0.02894"
"0.53625","3.15565","32.06209","6.43000","0.00000","3.15565","0.53625","0.02899"
"0.53708","3.15983","32.10464","6.44000","0.00000","3.15983","0.53708","0.02903"
"0.53792","3.16203","32.12700","6.45000","0.00000","3.16203","0.53792","0.02908"
"0.53875","3.16430","32.15007","6.46000","0.00000","3.16430","0.53875","0.02912"
"0.53958","3.16718","32.17924","6.47000","0.00000","3.16718","0.53958","0.02917"
"0.54042","3.17208","32.22908","6.48000","0.00000","3.17208","0.54042","0.02921"
"0.54125","3.17282","32.23657","6.49000","0.00000","3.17282","0.54125","0.02926"
"0.54208","3.17536","32.26243","6.50000","0.00000","3.17536","0.54208","0.02930"
"0.54312","3.17830","32.29223","6.51000","0.00000","3.17830","0.54312","0.02936"
"0.54375","3.18324","32.34246","6.52000","0.00000","3.18324","0.54375","0.02939"
"0.54479","3.18661","32.37667","6.53000","0.00000","3.18661","0.54479","0.02945"
"0.54542","3.19186","32.43001","6.54000","0.00000","3.19186","0.54542","0.02948"
"0.54625","3.19537","32.46566","6.55000","0.00000","3.19537","0.54625","0.02953"
