Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.50854","1.87124","20.48948","6.10000","0.00000","1.87124","0.50854","0.04581"
"0.50958","1.87607","20.54232","6.11000","0.00000","1.87607","0.50958","0.04591"
"0.51021","1.88124","20.59896","6.12000","0.00000","1.88124","0.51021","0.04596"
"0.51125","1.88593","20.65034","6.13000","0.00000","1.88593","0.51125","0.04606"
"0.51208","1.88817","20.67486","6.14000","0.00000","1.88817","0.51208","0.04613"
"0.51292","1.88614","20.65264","6.15000","0.00000","1.88614","0.51292","0.04621"
"0.51375","1.88565","20.64729","6.16000","0.00000","1.88565","0.51375","0.04628"
"0.51458","1.88618","20.65305","6.17000","0.00000","1.88618","0.51458","0.04636"
"0.51542","1.88706","20.66271","6.18000","0.00000","1.88706","0.51542","0.04643"
"0.51625","1.88760","20.66866","6.19000","0.00000","1.88760","0.51625","0.04651"
"0.51708","1.89120","20.70809","6.20000","0.00000","1.89120","0.51708","0.04658"
"0.51792","1.89428","20.74180","6.21000","0.00000","1.89428","0.51792","0.04666"
"0.51875","1.89889","20.79221","6.22000","0.00000","1.89889","0.51875","0.04673"
"0.51979","1.90031","20.80775","6.23000","0.00000","1.90031","0.51979","0.04683"
"0.52042","1.90075","20.81264","6.24000","0.00000","1.90075","0.52042","0.04688"
"0.52146","1.90544","20.86390","6.25000","0.00000","1.90544","0.52146","0.04698"
"0.52208","1.90933","20.90660","6.26000","0.00000","1.90933","0.52208","0.04703"
"0.52292","1.91293","20.94595","6.27000","0.00000","1.91293","0.52292","0.04711"
"0.52375","1.91700","20.99054","6.28000","0.00000","1.91700","0.52375","0.04718"
"0.52458","1.92293","21.05549","6.29000","0.00000","1.92293","0.52458","0.04726"
"0.52542","1.92492","21.07729","6.30000","0.00000","1.92492","0.52542","0.04733"
"0.52625","1.92643","21.09379","6.31000","0.00000","1.92643","0.52625","0.04741"
"0.52708","1.92560","21.08465","6.32000","0.00000","1.92560","0.52708","0.04748"
"0.52792","1.92771","21.10783","6.33000","0.00000","1.92771","0.52792","0.04756"
"0.52875","1.92755","21.10601","6.34000","0.00000","1.92755","0.52875","0.04764"
"0.52958","1.92816","21.11269","6.35000","0.00000","1.92816","0.52958","0.04771"
"0.53042","1.92718","21.10197","6.36000","0.00000","1.92718","0.53042","0.04779"
"0.53125","1.92727","21.10300","6.37000","0.00000","1.92727","0.53125","0.04786"
"0.53208","1.92861","21.11764","6.38000","0.00000","1.92861","0.53208","0.04794"
"0.53292","1.92988","21.13155","6.39000","0.00000","1.92988","0.53292","0.04801"
"0.53375","1.93393","21.17588","6.40000","0.00000","1.93393","0.53375","0.04809"
"0.53458","1.93617","21.20043","6.41000","0.00000","1.93617","0.53458","0.04816"
"0.53542","1.94091","21.25232","6.42000","0.00000","1.94091","0.53542","0.04824"
"0.53625","1.94824","21.33262","6.43000","0.00000","1.94824","0.53625","0.04831"
"0.53708","1.95570","21.41433","6.44000","0.00000","1.95570","0.53708","0.04839"
"0.53792","1.95693","21.42779","6.45000","0.00000","1.95693","0.53792","0.04846"
"0.53875","1.95592","21.41669","6.46000","0.00000","1.95592","0.53875","0.04854"
"0.53958","1.95542","21.41119","6.47000","0.00000","1.95542","0.53958","0.04861"
"0.54042","1.95467","21.40306","6.48000","0.00000","1.95467","0.54042","0.04869"
"0.54125","1.95705","21.42903","6.49000","0.00000","1.95705","0.54125","0.04876"
"0.54187","1.95972","21.45827","6.50000","0.00000","1.95972","0.54187","0.04882"
"0.54292","1.96243","21.48799","6.51000","0.00000","1.96243","0.54292","0.04891"
"0.54354","1.96493","21.51534","6.52000","0.00000","1.96493","0.54354","0.04897"
"0.54437","1.97036","21.57479","6.53000","0.00000","1.97036","0.54437","0.04904"
"0.54521","1.97831","21.66183","6.54000","0.00000","1.97831","0.54521","0.04912"
"0.54604","1.98133","21.69495","6.55000","0.00000","1.98133","0.54604","0.04919"
"0.54687","1.98133","21.69490","6.56000","0.00000","1.98133","0.54687","0.04927"
"0.54771","1.98181","21.70017","6.57000","0.00000","1.98181","0.54771","0.04934"
"0.54854","1.98165","21.69839","6.58000","0.00000","1.98165","0.54854","0.04942"
"0.54937","1.98230","21.70556","6.59000","0.00000","1.98230","0.54937","0.04949"
"0.55000","1.98269","21.70977","6.60000","0.00000","1.98269","0.55000","0.04955"
"0.55083","1.98707","21.75774","6.61000","0.00000","1.98707","0.55083","0.04962"
"0.55167","1.99278","21.82026","6.62000","0.00000","1.99278","0.55167","0.04970"
"0.55250","1.99487","21.84324","6.63000","0.00000","1.99487","0.55250","0.04977"
"0.55333","1.99690","21.86544","6.64000","0.00000","1.99690","0.55333","0.04985"
"0.55396","2.00010","21.90043","6.65000","0.00000","2.00010","0.55396","0.04991"
"0.55479","2.00081","21.90825","6.66000","0.00000","2.00081","0.55479","0.04998"
"0.55562","2.00394","21.94245","6.67000","0.00000","2.00394","0.55562","0.05006"
"0.55646","2.00530","21.95743","6.68000","0.00000","2.00530","0.55646","0.05013"
"0.55729","2.00670","21.97270","6.69000","0.00000","2.00670","0.55729","0.05021"
"0.55833","2.00731","21.97937","6.70000","0.00000","2.00731","0.55833","0.05030"
"0.55917","2.00432","21.94661","6.71000","0.00000","2.00432","0.55917","0.05038"
"0.56000","2.00590","21.96397","6.72000","0.00000","2.00590","0.56000","0.05045"
"0.56083","2.00814","21.98851","6.73000","0.00000","2.00814","0.56083","0.05053"
"0.56167","2.01305","22.04226","6.74000","0.00000","2.01305","0.56167","0.05060"
"0.56250","2.01916","22.10912","6.75000","0.00000","2.01916","0.56250","0.05068"
"0.56333","2.02102","22.12949","6.76000","0.00000","2.02102","0.56333","0.05075"
"0.56417","2.02239","22.14457","6.77000","0.00000","2.02239","0.56417","0.05083"
"0.56500","2.02310","22.15229","6.78000","0.00000","2.02310","0.56500","0.05090"
"0.56583","2.02546","22.17812","6.79000","0.00000","2.02546","0.56583","0.05098"
"0.56667","2.03167","22.24608","6.80000","0.00000","2.03167","0.56667","0.05105"
"0.56750","2.03813","22.31682","6.81000","0.00000","2.03813","0.56750","0.05113"
"0.56833","2.04012","22.33868","6.82000","0.00000","2.04012","0.56833","0.05120"
"0.56917","2.03979","22.33508","6.83000","0.00000","2.03979","0.56917","0.05128"
"0.57000","2.03885","22.32474","6.84000","0.00000","2.03885","0.57000","0.05135"
"0.57083","2.04123","22.35087","6.85000","0.00000","2.04123","0.57083","0.05143"
"0.57167","2.04585","22.40143","6.86000","0.00000","2.04585","0.57167","0.05150"
"0.57250","2.05093","22.45708","6.87000","0.00000","2.05093","0.57250","0.05158"
"0.57333","2.05480","22.49943","6.88000","0.00000","2.05480","0.57333","0.05165"
"0.57417","2.05627","22.51545","6.89000","0.00000","2.05627","0.57417","0.05173"
"0.57500","2.05900","22.54539","6.90000","0.00000","2.05900","0.57500","0.05180"
"0.57583","2.06078","22.56488","6.91000","0.00000","2.06078","0.57583","0.05188"
"0.57687","2.06140","22.57172","6.92000","0.00000","2.06140","0.57687","0.05197"
"0.57771","2.05868","22.54187","6.93000","0.00000","2.05868","0.57771","0.05205"
"0.57854","2.05557","22.50782","6.94000","0.00000","2.05557","0.57854","0.05212"
"0.57937","2.05301","22.47975","6.95000","0.00000","2.05301","0.57937","0.05220"
"0.58021","2.05469","22.49823","6.96000","0.00000","2.05469","0.58021","0.05227"
"0.58104","2.05811","22.53563","6.97000","0.00000","2.05811","0.58104","0.05235"
"0.58187","2.06568","22.61855","6.98000","0.00000","2.06568","0.58187","0.05242"
"0.58271","2.07575","22.72879","6.99000","0.00000","2.07575","0.58271","0.05250"
"0.58354","2.08201","22.79737","7.00000","0.00000","2.08201","0.58354","0.05257"
"0.58437","2.08308","22.80907","7.01000","0.00000","2.08308","0.58437","0.05265"
"0.58521","2.08655","22.84702","7.02000","0.00000","2.08655","0.58521","0.05272"
"0.58604","2.08893","22.87314","7.03000","0.00000","2.08893","0.58604","0.05280"
"0.58687","2.09187","22.90531","7.04000","0.00000","2.09187","0.58687","0.05287"
"0.58771","2.09040","22.88923","7.05000","0.00000","2.09040","0.58771","0.05295"
"0.58854","2.08983","22.88293","7.06000","0.00000","2.08983","0.58854","0.05302"
"0.58958","2.09043","22.88950","7.07000","0.00000","2.09043","0.58958","0.05312"
"0.59021","2.09506","22.94020","7.08000","0.00000","2.09506","0.59021","0.05317"
"0.59104","2.09950","22.98882","7.09000","0.00000","2.09950","0.59104","0.05325"
"0.59187","2.10474","23.04622","7.10000","0.00000","2.10474","0.59187","0.05332"
"0.59271","2.10490","23.04794","7.11000","0.00000","2.10490","0.59271","0.05340"
"0.59354","2.10432","23.04160","7.12000","0.00000","2.10432","0.59354","0.05347"
"0.59437","2.10326","23.03004","7.13000","0.00000","2.10326","0.59437","0.05355"
"0.59500","2.10320","23.02934","7.14000","0.00000","2.10320","0.59500","0.05360"
"0.59583","2.10713","23.07239","7.15000","0.00000","2.10713","0.59583","0.05368"
"0.59667","2.11205","23.12623","7.16000","0.00000","2.11205","0.59667","0.05375"
"0.59750","2.11550","23.16403","7.17000","0.00000","2.11550","0.59750","0.05383"
"0.59854","2.11555","23.16459","7.18000","0.00000","2.11555","0.59854","0.05392"
"0.59937","2.11605","23.17009","7.19000","0.00000","2.11605","0.59937","0.05400"
"0.60021","2.11844","23.19622","7.20000","0.00000","2.11844","0.60021","0.05407"
"0.60104","2.11865","23.19858","7.21000","0.00000","2.11865","0.60104","0.05415"
"0.60187","2.12190","23.23409","7.22000","0.00000","2.12190","0.60187","0.05422"
"0.60292","2.12274","23.24330","7.23000","0.00000","2.12274","0.60292","0.05432"
"0.60375","2.12480","23.26583","7.24000","0.00000","2.12480","0.60375","0.05439"
"0.60458","2.12590","23.27789","7.25000","0.00000","2.12590","0.60458","0.05447"
"0.60542","2.12644","23.28380","7.26000","0.00000","2.12644","0.60542","0.05454"
"0.60625","2.13058","23.32921","7.27000","0.00000","2.13058","0.60625","0.05462"
"0.60708","2.13439","23.37084","7.28000","0.00000","2.13439","0.60708","0.05469"
"0.60792","2.13792","23.40950","7.29000","0.00000","2.13792","0.60792","0.05477"
"0.60854","2.14064","23.43936","7.30000","0.00000","2.14064","0.60854","0.05482"
"0.60958","2.14395","23.47557","7.31000","0.00000","2.14395","0.60958","0.05492"
"0.61021","2.14404","23.47651","7.32000","0.00000","2.14404","0.61021","0.05497"
"0.61104","2.14361","23.47186","7.33000","0.00000","2.14361","0.61104","0.05505"
"0.61187","2.14518","23.48907","7.34000","0.00000","2.14518","0.61187","0.05512"
"0.61271","2.14793","23.51913","7.35000","0.00000","2.14793","0.61271","0.05520"
"0.61354","2.14710","23.51009","7.36000","0.00000","2.14710","0.61354","0.05527"
"0.61437","2.14586","23.49645","7.37000","0.00000","2.14586","0.61437","0.05535"
"0.61521","2.15096","23.55236","7.38000","0.00000","2.15096","0.61521","0.05542"
"0.61604","2.15697","23.61810","7.39000","0.00000","2.15697","0.61604","0.05550"
"0.61687","2.16146","23.66725","7.40000","0.00000","2.16146","0.61687","0.05557"
"0.61771","2.16328","23.68724","7.41000","0.00000","2.16328","0.61771","0.05565"
"0.61854","2.16501","23.70621","7.42000","0.00000","2.16501","0.61854","0.05572"
"0.61937","2.16458","23.70148","7.43000","0.00000","2.16458","0.61937","0.05580"
"0.62021","2.16911","23.75110","7.44000","0.00000","2.16911","0.62021","0.05587"
"0.62104","2.17494","23.81494","7.45000","0.00000","2.17494","0.62104","0.05595"
"0.62187","2.17810","23.84954","7.46000","0.00000","2.17810","0.62187","0.05602"
"0.62250","2.17587","23.82507","7.47000","0.00000","2.17587","0.62250","0.05608"
"0.62333","2.17661","23.83323","7.48000","0.00000","2.17661","0.62333","0.05616"
"0.62417","2.17819","23.85053","7.49000","0.00000","2.17819","0.62417","0.05623"
"0.62500","2.18077","23.87877","7.50000","0.00000","2.18077","0.62500","0.05631"
"0.62583","2.18340","23.90748","7.51000","0.00000","2.18340","0.62583","0.05638"
"0.62667","2.18865","23.96507","7.52000","0.00000","2.18865","0.62667","0.05646"
"0.62750","2.19131","23.99415","7.53000","0.00000","2.19131","0.62750","0.05653"
"0.62833","2.19257","24.00793","7.54000","0.00000","2.19257","0.62833","0.05661"
"0.62917","2.19190","24.00055","7.55000","0.00000","2.19190","0.62917","0.05668"
"0.63000","2.19208","24.00262","7.56000","0.00000","2.19208","0.63000","0.05676"
"0.63083","2.19141","23.99524","7.57000","0.00000","2.19141","0.63083","0.05683"
"0.63146","2.19170","23.99842","7.58000","0.00000","2.19170","0.63146","0.05689"
"0.63229","2.19363","24.01958","7.59000","0.00000","2.19363","0.63229","0.05696"
"0.63312","2.19835","24.07122","7.60000","0.00000","2.19835","0.63312","0.05704"
"0.63396","2.20139","24.10447","7.61000","0.00000","2.20139","0.63396","0.05711"
"0.63479","2.20381","24.13103","7.62000","0.00000","2.20381","0.63479","0.05719"
"0.63542","2.20421","24.13534","7.63000","0.00000","2.20421","0.63542","0.05724"
"0.63646","2.20315","24.12384","7.64000","0.00000","2.20315","0.63646","0.05734"
"0.63729","2.20360","24.12867","7.65000","0.00000","2.20360","0.63729","0.05741"
"0.63812","2.20646","24.16000","7.66000","0.00000","2.20646","0.63812","0.05749"
"0.63896","2.20890","24.18674","7.67000","0.00000","2.20890","0.63896","0.05756"
"0.63979","2.21311","24.23284","7.68000","0.00000","2.21311","0.63979","0.05764"
"0.64062","2.21370","24.23932","7.69000","0.00000","2.21370","0.64062","0.05771"
"0.64167","2.21197","24.22033","7.70000","0.00000","2.21197","0.64167","0.05781"
"0.64250","2.21255","24.22674","7.71000","0.00000","2.21255","0.64250","0.05788"
"0.64333","2.21593","24.26374","7.72000","0.00000","2.21593","0.64333","0.05796"
"0.64417","2.21822","24.28875","7.73000","0.00000","2.21822","0.64417","0.05803"
"0.64500","2.22253","24.33603","7.74000","0.00000","2.22253","0.64500","0.05811"
"0.64604","2.22620","24.37616","7.75000","0.00000","2.22620","0.64604","0.05820"
"0.64687","2.22943","24.41152","7.76000","0.00000","2.22943","0.64687","0.05828"
"0.64771","2.23087","24.42725","7.77000","0.00000","2.23087","0.64771","0.05835"
"0.64854","2.23187","24.43824","7.78000","0.00000","2.23187","0.64854","0.05843"
"0.64937","2.23425","24.46431","7.79000","0.00000","2.23425","0.64937","0.05850"
"0.65021","2.23635","24.48731","7.80000","0.00000","2.23635","0.65021","0.05858"
"0.65104","2.23939","24.52065","7.81000","0.00000","2.23939","0.65104","0.05865"
"0.65187","2.24308","24.56099","7.82000","0.00000","2.24308","0.65187","0.05873"
"0.65271","2.24446","24.57610","7.83000","0.00000","2.24446","0.65271","0.05880"
"0.65354","2.24454","24.57702","7.84000","0.00000","2.24454","0.65354","0.05888"
"0.65437","2.24670","24.60062","7.85000","0.00000","2.24670","0.65437","0.05895"
"0.65521","2.24658","24.59928","7.86000","0.00000","2.24658","0.65521","0.05903"
"0.65604","2.24689","24.60269","7.87000","0.00000","2.24689","0.65604","0.05910"
"0.65687","2.24993","24.63597","7.88000","0.00000","2.24993","0.65687","0.05918"
"0.65771","2.25488","24.69017","7.89000","0.00000","2.25488","0.65771","0.05925"
"0.65854","2.25491","24.69055","7.90000","0.00000","2.25491","0.65854","0.05933"
"0.65937","2.25421","24.68291","7.91000","0.00000","2.25421","0.65937","0.05940"
"0.66021","2.25598","24.70224","7.92000","0.00000","2.25598","0.66021","0.05948"
"0.66104","2.25659","24.70893","7.93000","0.00000","2.25659","0.66104","0.05955"
"0.66187","2.25684","24.71163","7.94000","0.00000","2.25684","0.66187","0.05963"
"0.66250","2.25990","24.74521","7.95000","0.00000","2.25990","0.66250","0.05968"
"0.66333","2.26106","24.75784","7.96000","0.00000","2.26106","0.66333","0.05976"
"0.66417","2.26330","24.78237","7.97000","0.00000","2.26330","0.66417","0.05983"
"0.66500","2.26658","24.81829","7.98000","0.00000","2.26658","0.66500","0.05991"
"0.66583","2.26927","24.84776","7.99000","0.00000","2.26927","0.66583","0.05998"
"0.66667","2.27127","24.86966","8.00000","0.00000","2.27127","0.66667","0.06006"
"0.66750","2.27568","24.91792","8.01000","0.00000","2.27568","0.66750","0.06014"
"0.66833","2.27571","24.91830","8.02000","0.00000","2.27571","0.66833","0.06021"
"0.66896","2.27944","24.95912","8.03000","0.00000","2.27944","0.66896","0.06027"
"0.66979","2.28469","25.01661","8.04000","0.00000","2.28469","0.66979","0.06034"
"0.67062","2.28885","25.06217","8.05000","0.00000","2.28885","0.67062","0.06042"
"0.67146","2.29273","25.10465","8.06000","0.00000","2.29273","0.67146","0.06049"
"0.67229","2.29473","25.12658","8.07000","0.00000","2.29473","0.67229","0.06057"
"0.67292","2.29528","25.13257","8.08000","0.00000","2.29528","0.67292","0.06062"
"0.67375","2.29839","25.16662","8.09000","0.00000","2.29839","0.67375","0.06070"
"0.67458","2.29766","25.15865","8.10000","0.00000","2.29766","0.67458","0.06077"
"0.67542","2.29826","25.16522","8.11000","0.00000","2.29826","0.67542","0.06085"
"0.67625","2.29863","25.16927","8.12000","0.00000","2.29863","0.67625","0.06092"
"0.67708","2.30159","25.20165","8.13000","0.00000","2.30159","0.67708","0.06100"
"0.67792","2.30257","25.21236","8.14000","0.00000","2.30257","0.67792","0.06107"
"0.67896","2.30460","25.23464","8.15000","0.00000","2.30460","0.67896","0.06117"
"0.67979","2.30361","25.22375","8.16000","0.00000","2.30361","0.67979","0.06124"
"0.68062","2.30535","25.24284","8.17000","0.00000","2.30535","0.68062","0.06132"
"0.68146","2.30771","25.26873","8.18000","0.00000","2.30771","0.68146","0.06139"
"0.68229","2.31142","25.30936","8.19000","0.00000","2.31142","0.68229","0.06147"
"0.68333","2.31796","25.38097","8.20000","0.00000","2.31796","0.68333","0.06156"
"0.68417","2.32071","25.41102","8.21000","0.00000","2.32071","0.68417","0.06164"
"0.68500","2.32079","25.41191","8.22000","0.00000","2.32079","0.68500","0.06171"
"0.68583","2.31987","25.40185","8.23000","0.00000","2.31987","0.68583","0.06179"
"0.68687","2.32432","25.45056","8.24000","0.00000","2.32432","0.68687","0.06188"
"0.68771","2.33011","25.51401","8.25000","0.00000","2.33011","0.68771","0.06196"
"0.68854","2.33630","25.58172","8.26000","0.00000","2.33630","0.68854","0.06203"
"0.68937","2.34212","25.64548","8.27000","0.00000","2.34212","0.68937","0.06211"
"0.69021","2.34209","25.64512","8.28000","0.00000","2.34209","0.69021","0.06218"
"0.69104","2.34105","25.63377","8.29000","0.00000","2.34105","0.69104","0.06226"
"0.69187","2.34126","25.63601","8.30000","0.00000","2.34126","0.69187","0.06233"
"0.69271","2.34185","25.64245","8.31000","0.00000","2.34185","0.69271","0.06241"
"0.69354","2.34394","25.66541","8.32000","0.00000","2.34394","0.69354","0.06248"
"0.69437","2.34857","25.71610","8.33000","0.00000","2.34857","0.69437","0.06256"
"0.69521","2.35384","25.77380","8.34000","0.00000","2.35384","0.69521","0.06263"
"0.69604","2.35816","25.82106","8.35000","0.00000","2.35816","0.69604","0.06271"
"0.69687","2.35935","25.83418","8.36000","0.00000","2.35935","0.69687","0.06278"
"0.69771","2.35901","25.83044","8.37000","0.00000","2.35901","0.69771","0.06286"
"0.69854","2.35933","25.83394","8.38000","0.00000","2.35933","0.69854","0.06293"
"0.69937","2.36185","25.86155","8.39000","0.00000","2.36185","0.69937","0.06301"
"0.70021","2.36477","25.89352","8.40000","0.00000","2.36477","0.70021","0.06308"
"0.70104","2.36545","25.90092","8.41000","0.00000","2.36545","0.70104","0.06316"
"0.70187","2.36528","25.89907","8.42000","0.00000","2.36528","0.70187","0.06323"
"0.70271","2.36776","25.92625","8.43000","0.00000","2.36776","0.70271","0.06331"
"0.70354","2.36905","25.94032","8.44000","0.00000","2.36905","0.70354","0.06338"
"0.70417","2.37129","25.96482","8.45000","0.00000","2.37129","0.70417","0.06344"
"0.70521","2.37483","26.00363","8.46000","0.00000","2.37483","0.70521","0.06353"
"0.70583","2.37750","26.03285","8.47000","0.00000","2.37750","0.70583","0.06359"
"0.70667","2.38082","26.06918","8.48000","0.00000","2.38082","0.70667","0.06366"
"0.70750","2.38353","26.09890","8.49000","0.00000","2.38353","0.70750","0.06374"
"0.70833","2.38663","26.13288","8.50000","0.00000","2.38663","0.70833","0.06381"
"0.70917","2.38627","26.12887","8.51000","0.00000","2.38627","0.70917","0.06389"
"0.71000","2.38600","26.12597","8.52000","0.00000","2.38600","0.71000","0.06396"
"0.71062","2.38914","26.16028","8.53000","0.00000","2.38914","0.71062","0.06402"
"0.71146","2.39327","26.20557","8.54000","0.00000","2.39327","0.71146","0.06410"
"0.71229","2.39666","26.24265","8.55000","0.00000","2.39666","0.71229","0.06417"
"0.71312","2.40166","26.29746","8.56000","0.00000","2.40166","0.71312","0.06425"
"0.71396","2.40642","26.34957","8.57000","0.00000","2.40642","0.71396","0.06432"
"0.71479","2.41149","26.40502","8.58000","0.00000","2.41149","0.71479","0.06440"
"0.71562","2.41250","26.41609","8.59000","0.00000","2.41250","0.71562","0.06447"
"0.71646","2.41213","26.41203","8.60000","0.00000","2.41213","0.71646","0.06455"
"0.71729","2.41206","26.41124","8.61000","0.00000","2.41206","0.71729","0.06462"
"0.71833","2.41345","26.42647","8.62000","0.00000","2.41345","0.71833","0.06471"
"0.71917","2.41487","26.44204","8.63000","0.00000","2.41487","0.71917","0.06479"
"0.72000","2.41515","26.44508","8.64000","0.00000","2.41515","0.72000","0.06486"
"0.72083","2.41594","26.45372","8.65000","0.00000","2.41594","0.72083","0.06494"
"0.72187","2.41599","26.45432","8.66000","0.00000","2.41599","0.72187","0.06503"
"0.72271","2.41985","26.49660","8.67000","0.00000","2.41985","0.72271","0.06511"
"0.72354","2.42469","26.54956","8.68000","0.00000","2.42469","0.72354","0.06518"
"0.72437","2.42818","26.58781","8.69000","0.00000","2.42818","0.72437","0.06526"
"0.72542","2.43008","26.60855","8.70000","0.00000","2.43008","0.72542","0.06535"
"0.72625","2.43273","26.63762","8.71000","0.00000","2.43273","0.72625","0.06543"
"0.72708","2.43636","26.67736","8.72000","0.00000","2.43636","0.72708","0.06550"
"0.72792","2.43823","26.69782","8.73000","0.00000","2.43823","0.72792","0.06558"
"0.72896","2.44277","26.74751","8.74000","0.00000","2.44277","0.72896","0.06567"
"0.72979","2.44410","26.76213","8.75000","0.00000","2.44410","0.72979","0.06575"
"0.73062","2.44635","26.78672","8.76000","0.00000","2.44635","0.73062","0.06582"
"0.73146","2.44849","26.81021","8.77000","0.00000","2.44849","0.73146","0.06590"
"0.73229","2.45047","26.83183","8.78000","0.00000","2.45047","0.73229","0.06597"
"0.73312","2.45402","26.87068","8.79000","0.00000","2.45402","0.73312","0.06605"
"0.73396","2.45604","26.89284","8.80000","0.00000","2.45604","0.73396","0.06612"
"0.73479","2.45482","26.87953","8.81000","0.00000","2.45482","0.73479","0.06620"
"0.73562","2.45228","26.85172","8.82000","0.00000","2.45228","0.73562","0.06627"
"0.73646","2.45176","26.84604","8.83000","0.00000","2.45176","0.73646","0.06635"
"0.73729","2.45443","26.87517","8.84000","0.00000","2.45443","0.73729","0.06642"
"0.73812","2.45996","26.93572","8.85000","0.00000","2.45996","0.73812","0.06650"
"0.73896","2.46602","27.00211","8.86000","0.00000","2.46602","0.73896","0.06657"
"0.73979","2.46580","26.99971","8.87000","0.00000","2.46580","0.73979","0.06665"
"0.74062","2.46424","26.98266","8.88000","0.00000","2.46424","0.74062","0.06672"
"0.74146","2.45260","26.85514","8.89000","0.00000","2.45260","0.74146","0.06680"
"0.74229","2.43344","26.64539","8.90000","0.00000","2.43344","0.74229","0.06687"
"0.74312","2.40843","26.37155","8.91000","0.00000","2.40843","0.74312","0.06695"
"0.74396","2.38018","26.06220","8.92000","0.00000","2.38018","0.74396","0.06702"
"0.74458","2.35156","25.74879","8.93000","0.00000","2.35156","0.74458","0.06708"
"0.74542","2.32880","25.49962","8.94000","0.00000","2.32880","0.74542","0.06715"
"0.74625","2.31430","25.34086","8.95000","0.00000","2.31430","0.74625","0.06723"
"0.74708","2.30795","25.27133","8.96000","0.00000","2.30795","0.74708","0.06730"
"0.74771","2.30457","25.23433","8.97000","0.00000","2.30457","0.74771","0.06736"
"0.74854","2.30382","25.22611","8.98000","0.00000","2.30382","0.74854","0.06744"
"0.74937","2.30529","25.24213","8.99000","0.00000","2.30529","0.74937","0.06751"
"0.75000","2.30720","25.26314","9.00000","0.00000","2.30720","0.75000","0.06757"
"0.75083","2.30753","25.26675","9.01000","0.00000","2.30753","0.75083","0.06764"
"0.75167","2.30963","25.28971","9.02000","0.00000","2.30963","0.75167","0.06772"
"0.75250","2.31001","25.29387","9.03000","0.00000","2.31001","0.75250","0.06779"
"0.75333","2.30918","25.28476","9.04000","0.00000","2.30918","0.75333","0.06787"
"0.75417","2.31191","25.31472","9.05000","0.00000","2.31191","0.75417","0.06794"
"0.75479","2.31558","25.35483","9.06000","0.00000","2.31558","0.75479","0.06800"
"0.75562","2.31918","25.39426","9.07000","0.00000","2.31918","0.75562","0.06807"
"0.75646","2.32120","25.41636","9.08000","0.00000","2.32120","0.75646","0.06815"
"0.75729","2.32544","25.46281","9.09000","0.00000","2.32544","0.75729","0.06822"
"0.75812","2.33030","25.51605","9.10000","0.00000","2.33030","0.75812","0.06830"
"0.75896","2.33371","25.55335","9.11000","0.00000","2.33371","0.75896","0.06837"
"0.75979","2.33855","25.60640","9.12000","0.00000","2.33855","0.75979","0.06845"
"0.76083","2.34095","25.63261","9.13000","0.00000","2.34095","0.76083","0.06854"
"0.76146","2.34232","25.64767","9.14000","0.00000","2.34232","0.76146","0.06860"
"0.76229","2.34201","25.64424","9.15000","0.00000","2.34201","0.76229","0.06867"
"0.76333","2.34243","25.64883","9.16000","0.00000","2.34243","0.76333","0.06877"
"0.76396","2.34545","25.68195","9.17000","0.00000","2.34545","0.76396","0.06883"
"0.76500","2.35135","25.74651","9.18000","0.00000","2.35135","0.76500","0.06892"
"0.76583","2.35706","25.80905","9.19000","0.00000","2.35706","0.76583","0.06899"
"0.76667","2.35993","25.84049","9.20000","0.00000","2.35993","0.76667","0.06907"
"0.76750","2.36209","25.86412","9.21000","0.00000","2.36209","0.76750","0.06914"
"0.76833","2.36605","25.90753","9.22000","0.00000","2.36605","0.76833","0.06922"
"0.76917","2.37048","25.95596","9.23000","0.00000","2.37048","0.76917","0.06929"
"0.77000","2.37520","26.00768","9.24000","0.00000","2.37520","0.77000","0.06937"
"0.77083","2.37709","26.02839","9.25000","0.00000","2.37709","0.77083","0.06944"
"0.77167","2.37905","26.04987","9.26000","0.00000","2.37905","0.77167","0.06952"
"0.77250","2.38155","26.07720","9.27000","0.00000","2.38155","0.77250","0.06959"
"0.77333","2.38469","26.11159","9.28000","0.00000","2.38469","0.77333","0.06967"
"0.77437","2.38684","26.13509","9.29000","0.00000","2.38684","0.77437","0.06976"
"0.77521","2.39011","26.17094","9.30000","0.00000","2.39011","0.77521","0.06984"
"0.77604","2.39381","26.21144","9.31000","0.00000","2.39381","0.77604","0.06991"
"0.77687","2.39660","26.24198","9.32000","0.00000","2.39660","0.77687","0.06999"
"0.77771","2.39770","26.25404","9.33000","0.00000","2.39770","0.77771","0.07006"
"0.77854","2.39815","26.25899","9.34000","0.00000","2.39815","0.77854","0.07014"
"0.77937","2.40189","26.29996","9.35000","0.00000","2.40189","0.77937","0.07021"
"0.78021","2.40481","26.33194","9.36000","0.00000","2.40481","0.78021","0.07029"
"0.78104","2.40556","26.34009","9.37000","0.00000","2.40556","0.78104","0.07036"
"0.78187","2.40562","26.34079","9.38000","0.00000","2.40562","0.78187","0.07044"
"0.78271","2.40496","26.33355","9.39000","0.00000","2.40496","0.78271","0.07051"
